stress_group,stress_level,stress_parameter,stress_value,seed,method_label,t,true_x,true_y,pred_x,pred_y
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,0,8.548260044884431,3.875368266732585,9.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,1,8.648647791547123,3.682160416153107,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,2,8.904314502785434,3.314602216855924,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,3,9.310389003930128,3.04167485894367,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,4,9.706838327803332,2.8964874698404373,9.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,5,9.41844096729231,2.900422758078939,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,6,8.964378339140287,2.9597287260816096,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,7,8.774353844140126,3.131454780222936,9.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,8,8.418152736801511,3.188810020474088,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,9,8.165062128503568,3.3554638975618585,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,10,8.047852018915972,3.3896047138916883,8.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,11,7.628992597812742,3.5120336380508936,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,12,7.264240580596287,3.551955010215912,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,13,6.807654944686304,3.3798711617406227,7.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,14,6.644376635151973,3.2678225998295574,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,15,6.164360277507891,3.220123101722137,6.5,3.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,16,5.921670782647944,3.170353913208966,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,17,5.679154300480839,2.9818995639648525,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,18,5.40719635144305,2.708371836226452,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,19,5.231798982702207,2.4839699101632213,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,20,5.28923634607891,2.192766390499288,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,21,5.38054459804343,2.090291333531373,5.5,2.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,22,5.395660287878729,1.904575277898607,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,23,5.346981386445022,1.7399481748937806,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,24,5.356397214861652,1.3990305548570758,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,25,5.55511192506875,1.1971395250192285,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,26,5.644488914276651,1.1264421585125568,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,27,5.99191614365339,0.7779056103368667,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,28,6.3719359824611015,0.5133126785859624,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,29,6.642725720701172,0.2610300095402053,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,30,6.746242668239441,0.1917048919949815,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,31,6.356442515941112,0.4369455288091974,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,32,6.090439232524188,0.6864641265250186,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,33,5.949226125977861,0.8518939098654703,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,34,5.8095047430555145,1.1091466717902831,6.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,35,5.579978519259318,1.272432489793561,9.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,36,5.338528190625762,1.3036592905789073,5.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,37,4.912072310282084,1.4157812756540196,4.5,0.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,38,4.826303961432351,1.586236364932186,4.5,1.5
mixed_dynamic,mild,wifi_sigma_db+blockage_prob,0.0,101,adaptive_fusion,39,4.8018178978276085,1.8759997678234683,4.5,1.5
