t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,wifi_only,13,3.5,1.5,0.18072719524680994
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003
0,s3_vlp_blocked,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5771885538128642
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,23,3.5,2.5,0.18044130282419443
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002
1,s3_vlp_blocked,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5533178504731179
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,33,3.5,3.5,0.16318922088323595
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002
2,s3_vlp_blocked,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.581594610392118
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,wifi_only,33,3.5,3.5,0.16891895963342318
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,vlp_only,24,4.5,2.5,0.9997057964855106
3,s3_vlp_blocked,4.42592581634721,3.113695449768073,False,False,False,static_fusion,24,4.5,2.5,0.5218225502229946
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,wifi_only,42,2.5,4.5,0.14244349953430774
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
4,s3_vlp_blocked,4.708255729915193,3.19039433570727,False,False,False,static_fusion,34,4.5,3.5,0.5274666875434982
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,wifi_only,36,6.5,3.5,0.18474026285648926
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
5,s3_vlp_blocked,4.978762662726669,3.137730843885924,False,False,False,static_fusion,34,4.5,3.5,0.5078567191076182
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,35,5.5,3.5,0.16222822288178562
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
6,s3_vlp_blocked,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,35,5.5,3.5,0.5811141113913929
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,wifi_only,46,6.5,4.5,0.17143005941353043
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
7,s3_vlp_blocked,5.347337808465035,3.292281793156062,False,False,False,static_fusion,35,5.5,3.5,0.5263835029256198
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,wifi_only,47,7.5,4.5,0.14656259585934486
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
8,s3_vlp_blocked,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.534435933073577
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,wifi_only,24,4.5,2.5,0.20896071538912508
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
9,s3_vlp_blocked,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5390836104531406
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,wifi_only,36,6.5,3.5,0.1783360995883685
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,vlp_only,46,6.5,4.5,0.9999999549299804
10,s3_vlp_blocked,6.2621648807209205,3.865009897723677,False,False,False,static_fusion,46,6.5,4.5,0.5241601621862579
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,wifi_only,57,7.5,5.5,0.1437228556262869
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
11,s3_vlp_blocked,6.386402797469953,4.000359969380765,False,False,False,static_fusion,46,6.5,4.5,0.5621795109470873
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,wifi_only,46,6.5,4.5,0.18404139107548434
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,vlp_only,46,6.5,4.5,0.9999999999006225
12,s3_vlp_blocked,6.486403725025359,4.131792507959473,False,False,False,static_fusion,46,6.5,4.5,0.5920206954880534
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,wifi_only,45,5.5,4.5,0.15499529918522814
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,vlp_only,46,6.5,4.5,0.9994603501452587
13,s3_vlp_blocked,6.594101310260236,4.146666699824417,False,False,False,static_fusion,46,6.5,4.5,0.5457690846602121
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,wifi_only,46,6.5,4.5,0.17622266903021194
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
14,s3_vlp_blocked,6.938536691705024,4.190811224101229,False,False,False,static_fusion,47,7.5,4.5,0.5659045566309923
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,wifi_only,48,8.5,4.5,0.20267943797298704
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,vlp_only,48,8.5,4.5,0.9999999828419225
15,s3_vlp_blocked,7.095444556622987,4.3190830854397095,False,True,False,static_fusion,48,8.5,4.5,0.6013397104074547
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,wifi_only,68,8.5,6.5,0.13131275583439062
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
16,s3_vlp_blocked,7.322508343984496,4.588300078241882,False,True,False,static_fusion,55,5.5,5.5,0.513432112117792
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,wifi_only,37,7.5,3.5,0.16946540035974791
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
17,s3_vlp_blocked,7.446193242310456,4.675563891349093,False,True,False,static_fusion,55,5.5,5.5,0.5000814694779381
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,wifi_only,68,8.5,6.5,0.09685019970603048
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,vlp_only,48,8.5,4.5,0.9999999999010002
18,s3_vlp_blocked,7.634031718409139,4.77391982605946,False,True,False,static_fusion,48,8.5,4.5,0.5036611550629667
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,wifi_only,46,6.5,4.5,0.1355474976001878
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,vlp_only,49,9.5,4.5,0.9999999998982771
19,s3_vlp_blocked,7.862727723450558,4.97492979510894,False,True,False,static_fusion,49,9.5,4.5,0.5108438603184269
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,wifi_only,59,9.5,5.5,0.3018363799905563
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,vlp_only,95,5.5,9.5,0.9999999999010001
20,s3_vlp_blocked,7.939266457295782,5.129541394281456,False,True,False,static_fusion,95,5.5,9.5,0.49999999995100003
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,wifi_only,58,8.5,5.5,0.17016261898327661
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002
21,s3_vlp_blocked,8.011102297567714,5.276303396065385,False,True,False,static_fusion,49,9.5,4.5,0.5275206518297404
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,wifi_only,59,9.5,5.5,0.2382845891411432
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
22,s3_vlp_blocked,8.343062278059984,5.445902988798278,False,True,False,static_fusion,99,9.5,9.5,0.5015721154772423
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,wifi_only,47,7.5,4.5,0.13817916242530282
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,vlp_only,58,8.5,5.5,0.9999999999010002
23,s3_vlp_blocked,8.52052164720882,5.6027346910434765,False,True,False,static_fusion,58,8.5,5.5,0.556828794758377
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,wifi_only,46,6.5,4.5,0.1485242354300614
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
24,s3_vlp_blocked,8.840063415262575,5.876328672083288,False,True,False,static_fusion,99,9.5,9.5,0.5000091935878921
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,wifi_only,59,9.5,5.5,0.2320104794910341
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
25,s3_vlp_blocked,9.133542118122302,6.275738550131283,False,True,False,static_fusion,99,9.5,9.5,0.5005270396422284
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,wifi_only,79,9.5,7.5,0.2557603261192112
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
26,s3_vlp_blocked,9.35618800793218,6.65718067016028,False,True,False,static_fusion,99,9.5,9.5,0.5413695086735962
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,wifi_only,79,9.5,7.5,0.20607126533587128
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,vlp_only,79,9.5,7.5,0.9999999999010001
27,s3_vlp_blocked,9.561103088027537,7.107641397521033,False,True,False,static_fusion,79,9.5,7.5,0.6030356326184356
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,wifi_only,79,9.5,7.5,0.21215073674366106
28,s3_vlp_blocked,9.62294450389752,7.287936096739562,False,False,False,vlp_only,79,9.5,7.5,0.9999999999010001
