t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,wifi_only,33,3.5,3.5,0.16476705506152547
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003
0,s2_wifi_degraded,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5359233934762211
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,23,3.5,2.5,0.24529090886235785
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002
1,s2_wifi_degraded,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5451685184157022
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,43,3.5,4.5,0.13379269755961112
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002
2,s2_wifi_degraded,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.5141778678637635
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,wifi_only,23,3.5,2.5,0.21261481475684313
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,vlp_only,34,4.5,3.5,0.9999999982294966
3,s2_wifi_degraded,4.42592581634721,3.113695449768073,False,False,False,static_fusion,34,4.5,3.5,0.5178548113561072
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,wifi_only,24,4.5,2.5,0.23324843663697428
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
4,s2_wifi_degraded,4.708255729915193,3.19039433570727,False,False,False,static_fusion,34,4.5,3.5,0.545062318372642
5,s2_wifi_degraded,4.978762662726669,3.137730843885924,False,False,False,wifi_only,15,5.5,1.5,0.22901878603191997
