t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,wifi_only,22,2.5,2.5,0.21204515754376208
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,vlp_only,23,3.5,2.5,0.9999999999010003
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,static_fusion,23,3.5,2.5,0.5240049126319464
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,wifi_only,24,4.5,2.5,0.17465187226501744
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,vlp_only,33,3.5,3.5,0.9999999999010002
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,static_fusion,33,3.5,3.5,0.5153860649333832
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,wifi_only,14,4.5,1.5,0.1966353879610293
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,vlp_only,33,3.5,3.5,0.7415492548638819
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,static_fusion,33,3.5,3.5,0.4018576102586017
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,wifi_only,43,3.5,4.5,0.13382183234931458
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,vlp_only,24,4.5,2.5,0.9999999999010002
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,static_fusion,24,4.5,2.5,0.521990692669944
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,wifi_only,34,4.5,3.5,0.19404618107292934
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,static_fusion,34,4.5,3.5,0.5970230904869649
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,wifi_only,34,4.5,3.5,0.17713119203490285
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,static_fusion,34,4.5,3.5,0.5885655959679514
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,wifi_only,34,4.5,3.5,0.19498413989530594
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,static_fusion,35,5.5,3.5,0.5717660657013046
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,wifi_only,34,4.5,3.5,0.19672344102249018
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,static_fusion,35,5.5,3.5,0.554513100417879
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,wifi_only,45,5.5,4.5,0.17614953945185388
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,static_fusion,35,5.5,3.5,0.5528321428172696
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,wifi_only,46,6.5,4.5,0.20246672492699785
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,static_fusion,35,5.5,3.5,0.5455571974122512
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,wifi_only,59,9.5,5.5,0.14930054220354125
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,vlp_only,46,6.5,4.5,0.9999999998848731
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,static_fusion,46,6.5,4.5,0.5325592527285552
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,wifi_only,37,7.5,3.5,0.16409861367932596
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,static_fusion,46,6.5,4.5,0.5018917449483689
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,wifi_only,36,6.5,3.5,0.19895689788343726
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,vlp_only,46,6.5,4.5,0.9999999999010002
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,static_fusion,46,6.5,4.5,0.5220511117637596
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,wifi_only,47,7.5,4.5,0.16611304050669307
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,vlp_only,47,7.5,4.5,0.9999999866358638
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,static_fusion,47,7.5,4.5,0.5830565135712784
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,wifi_only,56,6.5,5.5,0.1898047614990281
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,static_fusion,47,7.5,4.5,0.5253005016094435
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,wifi_only,59,9.5,5.5,0.20885114410317665
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
15,s1_clean,7.095444556622987,4.3190830854397095,False,False,False,static_fusion,47,7.5,4.5,0.5195753187983705
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,wifi_only,47,7.5,4.5,0.16024133495635728
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,vlp_only,47,7.5,4.5,0.9999999999010002
16,s1_clean,7.322508343984496,4.588300078241882,False,False,False,static_fusion,47,7.5,4.5,0.5801206674286787
17,s1_clean,7.446193242310456,4.675563891349093,False,False,False,wifi_only,58,8.5,5.5,0.15856753459936695
