t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,adaptive_fusion,96,6.5,9.5,0.8044095496232518,vlp_heavy,raw,raw,0.10834526963519948,0.9999999993006207,0.8044095496232518,0.9580285291069102,0.15,0.75,0.1
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,adaptive_fusion,96,6.5,9.5,0.8017355342344413,vlp_heavy,raw,raw,0.09783945785168212,0.9999999993006207,0.8017355342344413,0.985800092369398,0.15,0.75,0.1
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,adaptive_fusion,96,6.5,9.5,0.8278720891236205,vlp_heavy,raw,raw,0.17926093447583763,0.9999999993006207,0.8278720891236205,0.8585686344579658,0.15,0.75,0.1
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,adaptive_fusion,96,6.5,9.5,0.7921069308960426,vlp_heavy,raw,raw,0.1301946721251335,0.9999999993006207,0.7921069308960426,1.0400041181091348,0.15,0.75,0.1
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,adaptive_fusion,96,6.5,9.5,0.8014666399160268,vlp_heavy,raw,raw,0.21498973659079584,0.9999999993006207,0.8014666399160268,0.9494202925748105,0.15,0.75,0.1
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,adaptive_fusion,96,6.5,9.5,0.8251377212192946,vlp_heavy,raw,raw,0.20396643841910914,0.9999999993006207,0.8251377212192946,0.8470700870656289,0.15,0.75,0.1
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,adaptive_fusion,96,6.5,9.5,0.8402668730874304,vlp_heavy,raw,raw,0.23156014234026692,0.9999999993006207,0.8402668730874304,0.7982743891215484,0.15,0.75,0.1
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,adaptive_fusion,96,6.5,9.5,0.7777892695379646,vlp_heavy,raw,raw,0.26987155851623423,0.9999999993006207,0.7777892695379646,0.9172095796038777,0.15,0.75,0.1
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,adaptive_fusion,85,5.5,8.5,0.8165130900388284,vlp_heavy,raw,raw,0.2534390043667916,0.9999999993006207,0.8165130900388284,0.7757813608981293,0.15,0.75,0.1
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,adaptive_fusion,95,5.5,9.5,0.7978685723111372,vlp_heavy,raw,raw,0.31968553041534997,0.9999999993006207,0.7978685723111372,0.8181559736915872,0.15,0.75,0.1
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,adaptive_fusion,94,4.5,9.5,0.8146731887609288,vlp_heavy,raw,raw,0.20563239133815395,0.9999999993006207,0.8146731887609288,0.7760086193032569,0.15,0.75,0.1
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,adaptive_fusion,94,4.5,9.5,0.8354444518403301,vlp_heavy,raw,raw,0.2628206151806,0.9999999993006207,0.8354444518403301,0.6998022677485599,0.15,0.75,0.1
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,adaptive_fusion,94,4.5,9.5,0.8126461665187552,vlp_heavy,raw,raw,0.2164979539249144,0.9999999993006207,0.8126461665187552,0.7818111020074349,0.15,0.75,0.1
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,adaptive_fusion,84,4.5,8.5,0.7897646309273123,vlp_heavy,raw,raw,0.17066638820163343,0.9999999991670324,0.7897646309273123,0.9581888232709187,0.15,0.75,0.1
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,adaptive_fusion,93,3.5,9.5,0.8125040784779722,vlp_heavy,raw,raw,0.11117748985667053,0.9999999993006207,0.8125040784779722,0.937853133168867,0.15,0.75,0.1
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,adaptive_fusion,93,3.5,9.5,0.7947885736396109,vlp_heavy,raw,raw,0.1636710757421094,0.9999999993006207,0.7947885736396109,0.9931090124771278,0.15,0.75,0.1
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,adaptive_fusion,93,3.5,9.5,0.847669019260688,vlp_heavy,raw,raw,0.2466272223277553,0.999999992797674,0.847669019260688,0.7789099605194197,0.15,0.75,0.1
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,adaptive_fusion,92,2.5,9.5,0.7795709827686952,vlp_heavy,raw,raw,0.051826789508037624,0.9999999993006207,0.7795709827686952,1.1990405393649193,0.15,0.75,0.1
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,adaptive_fusion,92,2.5,9.5,0.8534763267502039,vlp_heavy,raw,raw,0.2681978720988159,0.9999999993006207,0.8534763267502039,0.7340770769772632,0.15,0.75,0.1
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,adaptive_fusion,92,2.5,9.5,0.8113346351516443,vlp_heavy,raw,raw,0.09756838296925005,0.9999999993006207,0.8113346351516443,0.9587766553578176,0.15,0.75,0.1
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,adaptive_fusion,92,2.5,9.5,0.7833774790001327,vlp_heavy,raw,raw,0.13312878562429434,0.9996323229658964,0.7833774790001327,1.0587189234972743,0.15,0.75,0.1
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,adaptive_fusion,91,1.5,9.5,0.8108056306510927,vlp_heavy,raw,raw,0.08450052517976803,0.9994275922803216,0.8108056306510927,1.0097696908430582,0.15,0.75,0.1
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,adaptive_fusion,91,1.5,9.5,0.8144080157360238,vlp_heavy,raw,raw,0.172496617926745,0.9999906519009367,0.8144080157360238,0.8714162950233554,0.15,0.75,0.1
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,adaptive_fusion,91,1.5,9.5,0.7937028785663929,vlp_heavy,raw,raw,0.06453430018929762,0.999998550775018,0.7937028785663929,1.07365310008161,0.15,0.75,0.1
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,adaptive_fusion,91,1.5,9.5,0.7706461510765614,vlp_heavy,raw,raw,0.06841098580673888,0.9855146956526455,0.7706461510765614,1.1929709183405632,0.15,0.75,0.1
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,adaptive_fusion,81,1.5,8.5,0.5045560302042774,vlp_heavy,raw,raw,0.035268756549904294,0.5346810101370135,0.5045560302042774,1.6335839425517973,0.15,0.75,0.1
26,s1_clean,2.0409538218277232,8.768038731768266,False,False,False,adaptive_fusion,81,1.5,8.5,0.7739338579736406,vlp_heavy,raw,raw,0.1652298401466632,0.9999941357138649,0.7739338579736406,1.1036617802792796,0.15,0.75,0.1
27,s1_clean,1.943647595119588,8.39052055732134,False,False,False,adaptive_fusion,81,1.5,8.5,0.7902693574615398,vlp_heavy,raw,raw,0.08182153715681365,0.9999926826790398,0.7902693574615398,1.0287036527816544,0.15,0.75,0.1
