t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,adaptive_fusion,52,2.5,5.5,0.7798642616291285,vlp_heavy,raw,raw,0.049165670215294804,0.9961308733238566,0.7798642616291285,1.1752432484637907,0.15,0.75,0.1
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,adaptive_fusion,52,2.5,5.5,0.7887056788625474,vlp_heavy,raw,raw,0.06957489832611453,0.9999998131779149,0.7887056788625474,1.0831828840438853,0.15,0.75,0.1
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,adaptive_fusion,42,2.5,4.5,0.7811221702896355,vlp_heavy,raw,raw,0.08031208341747642,0.9999978009486276,0.7811221702896355,1.1253960076610965,0.15,0.75,0.1
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,adaptive_fusion,42,2.5,4.5,0.7964640845334453,vlp_heavy,raw,raw,0.06611446461722058,0.9999999993006208,0.7964640845334453,1.0560754950141171,0.15,0.75,0.1
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,adaptive_fusion,42,2.5,4.5,0.7986293813319005,vlp_heavy,raw,raw,0.06914793526350681,0.9999999992847208,0.7986293813319005,1.0659336942165285,0.15,0.75,0.1
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,adaptive_fusion,43,3.5,4.5,0.810016298673998,vlp_heavy,raw,raw,0.0900301660673414,0.9999999993006208,0.810016298673998,0.9866896343071848,0.15,0.75,0.1
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,adaptive_fusion,43,3.5,4.5,0.7998160207303542,vlp_heavy,raw,raw,0.06237812623209587,0.9999999993006208,0.7998160207303542,1.0741792273749131,0.15,0.75,0.1
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,adaptive_fusion,34,4.5,3.5,0.7864897951468914,vlp_heavy,raw,raw,0.06242197287853436,0.9999999993006208,0.7864897951468914,1.1423657009736605,0.15,0.75,0.1
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,adaptive_fusion,34,4.5,3.5,0.7780147766952378,vlp_heavy,raw,raw,0.10078195937365367,0.9999999993006208,0.7780147766952378,1.1190470840164668,0.15,0.75,0.1
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,adaptive_fusion,34,4.5,3.5,0.790229916229086,vlp_heavy,raw,raw,0.08673875954536613,0.9999999993006208,0.790229916229086,1.0673784544850429,0.15,0.75,0.1
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,adaptive_fusion,35,5.5,3.5,0.7985556468744327,vlp_heavy,raw,raw,0.08334939643103341,0.9999999993006208,0.7985556468744327,1.0543964658864875,0.15,0.75,0.1
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,adaptive_fusion,35,5.5,3.5,0.7975932039235931,vlp_heavy,raw,raw,0.10015453241527776,0.9999999993006208,0.7975932039235931,1.0312621475449197,0.15,0.75,0.1
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,adaptive_fusion,35,5.5,3.5,0.7859481909548864,vlp_heavy,raw,raw,0.08347494369616652,0.9999999993006208,0.7859481909548864,1.10287956774175,0.15,0.75,0.1
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,adaptive_fusion,35,5.5,3.5,0.8083009249247038,vlp_heavy,raw,raw,0.07856666715117258,0.9999999993006208,0.8083009249247038,1.0293391661291003,0.15,0.75,0.1
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,adaptive_fusion,36,6.5,3.5,0.7919836200420235,vlp_heavy,raw,raw,0.0792037640847012,0.9999999993006208,0.7919836200420235,1.0915443615070475,0.15,0.75,0.1
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,adaptive_fusion,36,6.5,3.5,0.7783420085799844,vlp_heavy,raw,raw,0.11189753597718977,0.9999999993006208,0.7783420085799844,1.0889444305177591,0.15,0.75,0.1
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,adaptive_fusion,26,6.5,2.5,0.7834746900925439,vlp_heavy,raw,raw,0.07633123033005765,0.9999999936113827,0.7834746900925439,1.1229591638313317,0.15,0.75,0.1
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,adaptive_fusion,37,7.5,3.5,0.8014434071441178,vlp_heavy,raw,raw,0.07677849298700364,0.9999999993006208,0.8014434071441178,1.00174590675912,0.15,0.75,0.1
18,s1_clean,7.355464000343399,3.083507848130031,False,False,False,adaptive_fusion,37,7.5,3.5,0.8090587465847937,vlp_heavy,raw,raw,0.09039179995391326,0.9999999993006208,0.8090587465847937,0.994808289568202,0.15,0.75,0.1
19,s1_clean,7.503183997832102,2.737386539567276,False,False,False,adaptive_fusion,27,7.5,2.5,0.8232019463413627,vlp_heavy,raw,raw,0.1493577593320945,0.9999999993006208,0.8232019463413627,0.892315291626482,0.15,0.75,0.1
20,s1_clean,7.571322716061035,2.634714819474328,False,False,False,adaptive_fusion,27,7.5,2.5,0.7876484955627312,vlp_heavy,raw,raw,0.17107131175976847,0.9999998941015387,0.7876484955627312,1.0140844132436524,0.15,0.75,0.1
21,s1_clean,7.704726986928372,2.49312382194566,False,False,False,adaptive_fusion,27,7.5,2.5,0.8014909002282763,vlp_heavy,raw,raw,0.12142952106180879,0.999992376196826,0.8014909002282763,0.9596106762781451,0.15,0.75,0.1
22,s1_clean,7.701196953076577,2.16815646104391,False,False,False,adaptive_fusion,17,7.5,1.5,0.6530580075918896,vlp_heavy,raw,raw,0.08012705416708818,0.763381824755254,0.6530580075918896,1.4708494747242455,0.15,0.75,0.1
23,s1_clean,7.655329139600928,1.9328868180562264,False,False,False,adaptive_fusion,17,7.5,1.5,0.8043629001347967,vlp_heavy,raw,raw,0.15962383478569775,0.980279750373731,0.8043629001347967,0.914871430325212,0.15,0.75,0.1
24,s1_clean,7.602021631114391,1.571641233574267,False,False,False,adaptive_fusion,17,7.5,1.5,0.813687882699203,vlp_heavy,raw,raw,0.3787407425870076,0.9999990030075953,0.813687882699203,0.7984299257330455,0.15,0.75,0.1
25,s1_clean,7.496118456242826,1.2679285911263276,False,False,False,adaptive_fusion,17,7.5,1.5,0.8258772695856436,vlp_heavy,raw,raw,0.26010135242704263,0.9999999993006209,0.8258772695856436,0.7942933039324453,0.15,0.75,0.1
26,s1_clean,7.213781174903376,0.8568255662582489,False,False,False,adaptive_fusion,7,7.5,0.5,0.8277949239188018,vlp_heavy,raw,raw,0.18737117355255628,0.9999999993006209,0.8277949239188018,0.8175619915121338,0.15,0.75,0.1
27,s1_clean,6.894230635172876,0.5695446452732373,False,False,False,adaptive_fusion,6,6.5,0.5,0.8111040725211213,vlp_heavy,raw,raw,0.17323072574910225,0.9999064579046437,0.8111040725211213,0.9018116576253987,0.15,0.75,0.1
28,s1_clean,6.483266315091463,0.4768582893029604,False,False,False,adaptive_fusion,6,6.5,0.5,0.8366443320272119,vlp_heavy,raw,raw,0.1933237993986527,0.9999999993006209,0.8366443320272119,0.8297590339587462,0.15,0.75,0.1
29,s1_clean,6.08112543865504,0.3893330184780748,False,False,False,adaptive_fusion,15,5.5,1.5,0.8094285981212973,vlp_heavy,raw,raw,0.09702740597860518,0.9999999993006209,0.8094285981212973,0.9599341194952067,0.15,0.75,0.1
30,s1_clean,5.9589922669011575,0.2570083151721161,False,False,False,adaptive_fusion,5,5.5,0.5,0.8120682582431777,vlp_heavy,raw,raw,0.09985914944867352,0.9999999993006209,0.8120682582431777,0.9566297954597265,0.15,0.75,0.1
31,s1_clean,5.831232280022617,0.1202910645042036,False,False,False,adaptive_fusion,5,5.5,0.5,0.7777985018275352,vlp_heavy,raw,raw,0.1378291914637206,0.9999999993006209,0.7777985018275352,1.038328926150934,0.15,0.75,0.1
32,s1_clean,6.000260145054196,0.4497115388847675,False,False,False,adaptive_fusion,15,5.5,1.5,0.8021347067042998,vlp_heavy,raw,raw,0.15416349235999482,0.9999999993006209,0.8021347067042998,0.9165858309977487,0.15,0.75,0.1
33,s1_clean,6.0249012997820826,0.6758579464524104,False,False,False,adaptive_fusion,6,6.5,0.5,0.8283009064930589,vlp_heavy,raw,raw,0.17457808843036765,0.9999999992941369,0.8283009064930589,0.8079497199778832,0.15,0.75,0.1
34,s1_clean,6.061421427145482,0.8183445365055386,False,False,False,adaptive_fusion,6,6.5,0.5,0.7844965547369324,vlp_heavy,raw,raw,0.25166061197724665,0.9999999993006209,0.7844965547369324,0.9397543645543358,0.15,0.75,0.1
35,s1_clean,6.087391277308319,1.2497472486120351,False,False,False,adaptive_fusion,6,6.5,0.5,0.8395850386332983,vlp_heavy,raw,raw,0.21584173511662233,0.9999999993006209,0.8395850386332983,0.7779188508500796,0.15,0.75,0.1
36,s1_clean,6.180286136373961,1.6086370686667928,False,False,False,adaptive_fusion,6,6.5,0.5,0.7790465002986507,vlp_heavy,raw,raw,0.08179580127728849,0.9997359705740492,0.7790465002986507,1.134118500533467,0.15,0.75,0.1
37,s1_clean,6.291541896900854,2.051340535656898,False,False,False,adaptive_fusion,16,6.5,1.5,0.831164721171745,vlp_heavy,raw,raw,0.18715446967433877,0.9983310186518509,0.831164721171745,0.8257847057090284,0.15,0.75,0.1
38,s1_clean,6.306683312213806,2.196428146331729,False,False,False,adaptive_fusion,26,6.5,2.5,0.6859800730840063,vlp_heavy,raw,raw,0.14298729108651043,0.7702475292216734,0.6859800730840063,1.173361580618306,0.15,0.75,0.1
39,s1_clean,6.336152382937008,2.471138999750724,False,False,False,adaptive_fusion,26,6.5,2.5,0.8072336435798154,vlp_heavy,raw,raw,0.14124504662780973,0.9999999990572426,0.8072336435798154,0.942095172601532,0.15,0.75,0.1
40,s1_clean,6.237110360969902,2.800987646488566,False,False,False,adaptive_fusion,36,6.5,3.5,0.7735813428827022,vlp_heavy,raw,raw,0.11784144348174166,0.9999999993006208,0.7735813428827022,1.1199199568284255,0.15,0.75,0.1
41,s1_clean,6.027973420710303,3.09840759283468,False,False,False,adaptive_fusion,36,6.5,3.5,0.789370684248922,vlp_heavy,raw,raw,0.06690401221275692,0.9999999993006208,0.789370684248922,1.1128680348815427,0.15,0.75,0.1
42,s1_clean,5.997073023448079,3.2280332057453927,False,False,False,adaptive_fusion,36,6.5,3.5,0.7927438602098017,vlp_heavy,raw,raw,0.0820417920307786,0.9999999993006208,0.7927438602098017,1.0559013891552376,0.15,0.75,0.1
43,s1_clean,5.977301602080376,3.352058526074975,False,False,False,adaptive_fusion,25,5.5,2.5,0.47935103979165006,vlp_heavy,raw,raw,0.06296738830012096,0.5239738304075453,0.47935103979165006,1.5901788073638448,0.15,0.75,0.1
44,s1_clean,5.902053565295218,3.5870012302182115,False,False,False,adaptive_fusion,35,5.5,3.5,0.7887082064265997,vlp_heavy,raw,raw,0.05704263349833839,0.9999999993006208,0.7887082064265997,1.1199352209212698,0.15,0.75,0.1
45,s1_clean,5.84764723140247,3.748268178695647,False,False,False,adaptive_fusion,35,5.5,3.5,0.7777181891114558,vlp_heavy,raw,raw,0.06787882784101215,0.9999999993006208,0.7777181891114558,1.172231370130206,0.15,0.75,0.1
46,s1_clean,5.7905916990273125,3.9540421895316378,False,False,False,adaptive_fusion,35,5.5,3.5,0.7738687994209517,vlp_heavy,raw,raw,0.06665053189811772,0.9999999993006208,0.7738687994209517,1.208836147048553,0.15,0.75,0.1
47,s1_clean,5.615192813296309,4.351568926489183,False,False,False,adaptive_fusion,45,5.5,4.5,0.7765930200640927,vlp_heavy,raw,raw,0.08523256423806519,0.9999999993006208,0.7765930200640927,1.1495036277527972,0.15,0.75,0.1
48,s1_clean,5.49223566932926,4.551447461998359,False,False,False,adaptive_fusion,45,5.5,4.5,0.7736760698812182,vlp_heavy,raw,raw,0.048459983745404445,0.9999999993006208,0.7736760698812182,1.265853492327144,0.15,0.75,0.1
