t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,wifi_only,49,9.5,4.5,0.19926273851495901
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5312258672507391
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,wifi_only,38,8.5,3.5,0.24500201565762667
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,vlp_only,38,8.5,3.5,0.9999996363699547
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,static_fusion,38,8.5,3.5,0.6225008260137906
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,wifi_only,39,9.5,3.5,0.2656745754372764
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.5894183100196417
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,wifi_only,28,8.5,2.5,0.2529047764208375
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,vlp_only,29,9.5,2.5,0.9990519553609398
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,static_fusion,29,9.5,2.5,0.6103786847940074
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,39,9.5,3.5,0.3595995479461327
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,39,9.5,3.5,0.6797997739235664
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,wifi_only,29,9.5,2.5,0.41401966146121305
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,static_fusion,29,9.5,2.5,0.7070098306811066
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,29,9.5,2.5,0.6121126830120571
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.9999999894250299
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.8060563362185436
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,wifi_only,39,9.5,3.5,0.5125299543510831
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,static_fusion,38,8.5,3.5,0.582441892334064
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,wifi_only,37,7.5,3.5,0.20718603232396815
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,vlp_only,38,8.5,3.5,0.9999999863521422
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,static_fusion,38,8.5,3.5,0.5547728885858464
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,27,7.5,2.5,0.18503064424786583
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9999954377010339
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.5841092936813178
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,wifi_only,27,7.5,2.5,0.19086667227622162
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,vlp_only,38,8.5,3.5,0.9999965502312761
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,static_fusion,38,8.5,3.5,0.5627139380003116
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,wifi_only,38,8.5,3.5,0.1804753708845371
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,vlp_only,37,7.5,3.5,0.9999999998773521
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,static_fusion,37,7.5,3.5,0.5756754281476932
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,wifi_only,46,6.5,4.5,0.16538034851119388
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,static_fusion,37,7.5,3.5,0.5031936680150718
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,wifi_only,15,5.5,1.5,0.17137238046029524
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,static_fusion,36,6.5,3.5,0.5218882937990442
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,wifi_only,33,3.5,3.5,0.14799458696169376
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,static_fusion,36,6.5,3.5,0.5002586411309402
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,wifi_only,26,6.5,2.5,0.2029918108927538
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,static_fusion,36,6.5,3.5,0.5881073140979657
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,wifi_only,24,4.5,2.5,0.16048685300738552
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,static_fusion,25,5.5,2.5,0.575485536519833
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,wifi_only,15,5.5,1.5,0.16345408198419858
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,static_fusion,25,5.5,2.5,0.5725933107352764
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,wifi_only,25,5.5,2.5,0.1953370372858816
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,static_fusion,25,5.5,2.5,0.5976685185934408
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,wifi_only,24,4.5,2.5,0.21376080946527276
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,vlp_only,25,5.5,2.5,0.9999999999010002
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,static_fusion,25,5.5,2.5,0.5928350507354857
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,wifi_only,14,4.5,1.5,0.18580708949708877
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,vlp_only,15,5.5,1.5,0.9990733469062201
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,static_fusion,15,5.5,1.5,0.5102532951100689
