t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,static_raw,23,2.9375514900468844,2.3249424879990737,0.5240049126319464
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,graph_diffusion_1,23,2.9405704629255816,2.330987531580991,0.4033157906782313
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,graph_diffusion_3,23,2.9458455084953634,2.3385704035044736,0.2585148606483653
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,laplacian,23,2.9442684397691097,2.3349945093564695,0.3922656634671168
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,static_raw,33,4.239569678819964,2.99230550238662,0.5153860649333832
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,graph_diffusion_1,33,4.240611939756686,2.9914306679887694,0.39025895238775443
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,graph_diffusion_3,33,4.24229927586938,2.991348645619259,0.24417217116758888
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,laplacian,33,4.239597988585724,2.9970923426990748,0.3807546256181002
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,static_raw,33,3.9469519993385087,2.5886603865720326,0.4018576102586017
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,graph_diffusion_1,33,3.947062216630631,2.5946354479639915,0.3071995710833197
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,graph_diffusion_3,33,3.947136495719786,2.606615164179499,0.1977982810089621
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,laplacian,33,3.947213852347106,2.6006193188805935,0.3002958845050027
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,static_raw,24,3.8753260331332764,3.3822879620945843,0.521990692669944
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,graph_diffusion_1,24,3.875879263674355,3.383008211648387,0.3958547705196752
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,graph_diffusion_3,24,3.8788751294014125,3.379255737103502,0.24723908535698366
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,laplacian,24,3.8793288196250693,3.3829658828577176,0.38556169758758063
