t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,62,2.5,6.5,0.1175361162835397
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.9999981497575131
0,s3_vlp_blocked,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5376350451518335
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,wifi_only,42,2.5,4.5,0.19741033730760885
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9999999991640148
1,s3_vlp_blocked,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5318238423254193
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,61,1.5,6.5,0.14727781177821542
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,42,2.5,4.5,0.9999981558535888
2,s3_vlp_blocked,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,42,2.5,4.5,0.5030911868637286
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,wifi_only,32,2.5,3.5,0.19228546369351554
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,vlp_only,42,2.5,4.5,0.9999999956829744
3,s3_vlp_blocked,2.842745217514855,4.547438345307587,False,False,False,static_fusion,42,2.5,4.5,0.5598527784153706
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,33,3.5,3.5,0.2332388051724973
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,42,2.5,4.5,0.9880513100274618
4,s3_vlp_blocked,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,42,2.5,4.5,0.5221868520625642
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,wifi_only,24,4.5,2.5,0.20218445249321615
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,vlp_only,43,3.5,4.5,0.999999729174833
5,s3_vlp_blocked,3.340887948111646,4.334249547684212,False,False,False,static_fusion,43,3.5,4.5,0.5065298651589768
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,wifi_only,34,4.5,3.5,0.18055840932842526
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002
6,s3_vlp_blocked,3.68623544692832,4.015886165396863,False,False,False,static_fusion,43,3.5,4.5,0.5477102524944096
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,wifi_only,44,4.5,4.5,0.1295815982567102
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
7,s3_vlp_blocked,4.1188059230374,3.834922193216244,False,False,False,static_fusion,34,4.5,3.5,0.5469302455595454
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,wifi_only,42,2.5,4.5,0.16368778414545296
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
8,s3_vlp_blocked,4.374208764323148,3.616554373320941,False,False,False,static_fusion,34,4.5,3.5,0.5205323795663764
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,wifi_only,36,6.5,3.5,0.1440693121940342
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
9,s3_vlp_blocked,4.8310090365174965,3.516701129989274,False,False,False,static_fusion,34,4.5,3.5,0.5044038996377732
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,wifi_only,36,6.5,3.5,0.15924271968486445
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
10,s3_vlp_blocked,5.174686225206629,3.48599608085182,False,False,False,static_fusion,35,5.5,3.5,0.5603301158883909
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,wifi_only,49,9.5,4.5,0.14912481043658687
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
11,s3_vlp_blocked,5.555495990836912,3.59907830663822,False,False,False,static_fusion,35,5.5,3.5,0.506160006122483
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,wifi_only,36,6.5,3.5,0.16631030460574908
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
12,s3_vlp_blocked,5.685559404770427,3.675092014689703,False,False,False,static_fusion,35,5.5,3.5,0.5601385953064341
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,wifi_only,45,5.5,4.5,0.1711492627595506
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
13,s3_vlp_blocked,5.990806032590996,3.622242725158004,False,False,False,static_fusion,35,5.5,3.5,0.5808911141274524
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,wifi_only,44,4.5,4.5,0.18426983233112476
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
14,s3_vlp_blocked,6.191913166972428,3.379354108194402,False,False,False,static_fusion,36,6.5,3.5,0.5008821774639116
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,wifi_only,36,6.5,3.5,0.1744503606293113
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,vlp_only,45,5.5,4.5,0.9999999999010002
15,s3_vlp_blocked,6.672474944256793,3.2764536300776967,False,True,False,static_fusion,45,5.5,4.5,0.513628669195066
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,wifi_only,26,6.5,2.5,0.16107839166648813
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,vlp_only,29,9.5,2.5,0.5004031557851805
16,s3_vlp_blocked,6.801426487780192,3.2605086161445698,False,True,False,static_fusion,38,8.5,3.5,0.30568767592064877
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,wifi_only,38,8.5,3.5,0.17103670060938164
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,vlp_only,49,9.5,4.5,0.9999999999010002
17,s3_vlp_blocked,7.202662568049404,3.119170050557377,False,True,False,static_fusion,49,9.5,4.5,0.564757336548505
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,wifi_only,38,8.5,3.5,0.1579404055264968
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,vlp_only,29,9.5,2.5,0.9999846756503314
18,s3_vlp_blocked,7.355464000343399,3.083507848130031,False,True,False,static_fusion,29,9.5,2.5,0.5008968542478371
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,wifi_only,16,6.5,1.5,0.27990310949501657
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,vlp_only,18,8.5,1.5,0.9999999999010003
19,s3_vlp_blocked,7.503183997832102,2.737386539567276,False,True,False,static_fusion,18,8.5,1.5,0.5000000003282572
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,wifi_only,17,7.5,1.5,0.26013414147326636
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,vlp_only,28,8.5,2.5,0.9999999999010002
20,s3_vlp_blocked,7.571322716061035,2.634714819474328,False,True,False,static_fusion,28,8.5,2.5,0.5747607658384453
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,wifi_only,28,8.5,2.5,0.3627755110878295
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,vlp_only,27,7.5,2.5,0.9999260995170398
21,s3_vlp_blocked,7.704726986928372,2.49312382194566,False,True,False,static_fusion,27,7.5,2.5,0.5368074758804737
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,wifi_only,7,7.5,0.5,0.5901947818979132
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,vlp_only,17,7.5,1.5,0.8458986224391929
22,s3_vlp_blocked,7.701196953076577,2.16815646104391,False,True,False,static_fusion,17,7.5,1.5,0.5283162647688308
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,wifi_only,17,7.5,1.5,0.2866262434484923
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,vlp_only,45,5.5,4.5,0.7400673824642466
23,s3_vlp_blocked,7.655329139600928,1.9328868180562264,False,True,False,static_fusion,45,5.5,4.5,0.3700337720456518
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,wifi_only,7,7.5,0.5,0.37988545783176303
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
24,s3_vlp_blocked,7.602021631114391,1.571641233574267,False,True,False,static_fusion,5,5.5,0.5,0.5001543539752871
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,wifi_only,17,7.5,1.5,0.3204697110455007
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,vlp_only,5,5.5,0.5,0.9999999999010003
25,s3_vlp_blocked,7.496118456242826,1.2679285911263276,False,True,False,static_fusion,5,5.5,0.5,0.5000006609559872
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,wifi_only,16,6.5,1.5,0.2149048242171332
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,vlp_only,19,9.5,1.5,0.9999999999010003
26,s3_vlp_blocked,7.213781174903376,0.8568255662582489,False,True,False,static_fusion,19,9.5,1.5,0.500000000729873
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,wifi_only,17,7.5,1.5,0.2013804287425769
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,vlp_only,7,7.5,0.5,0.9999999999010003
27,s3_vlp_blocked,6.894230635172876,0.5695446452732373,False,False,False,static_fusion,7,7.5,0.5,0.5884135043172813
