t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,41,1.5,4.5,0.20794335308478312
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.999999974261706
0,s2_wifi_degraded,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5153555997998601
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,wifi_only,44,4.5,4.5,0.18837259363694284
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9867210015735793
1,s2_wifi_degraded,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5131496723235551
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,42,2.5,4.5,0.1396999558889933
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,42,2.5,4.5,0.9999989393901011
2,s2_wifi_degraded,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,42,2.5,4.5,0.5698494476395473
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,wifi_only,51,1.5,5.5,0.17545734440329874
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002
3,s2_wifi_degraded,2.842745217514855,4.547438345307587,False,False,False,static_fusion,42,2.5,4.5,0.5382894833656662
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,43,3.5,4.5,0.1502773183373517
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002
4,s2_wifi_degraded,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,42,2.5,4.5,0.5704158543436539
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,wifi_only,43,3.5,4.5,0.1837051466272452
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002
5,s2_wifi_degraded,3.340887948111646,4.334249547684212,False,False,False,static_fusion,43,3.5,4.5,0.5918525732641227
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,wifi_only,43,3.5,4.5,0.19191873714947266
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002
6,s2_wifi_degraded,3.68623544692832,4.015886165396863,False,False,False,static_fusion,43,3.5,4.5,0.5959593685252365
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,wifi_only,33,3.5,3.5,0.1767949398961078
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
7,s2_wifi_degraded,4.1188059230374,3.834922193216244,False,False,False,static_fusion,34,4.5,3.5,0.5407789877569307
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,wifi_only,43,3.5,4.5,0.19040580525887257
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
8,s2_wifi_degraded,4.374208764323148,3.616554373320941,False,False,False,static_fusion,34,4.5,3.5,0.5401882642120011
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,wifi_only,45,5.5,4.5,0.19086313505731622
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
9,s2_wifi_degraded,4.8310090365174965,3.516701129989274,False,False,False,static_fusion,34,4.5,3.5,0.5419680011417496
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,wifi_only,90,0.5,9.5,0.3393145707984498
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
10,s2_wifi_degraded,5.174686225206629,3.48599608085182,True,False,False,static_fusion,35,5.5,3.5,0.5000000188990333
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,wifi_only,37,7.5,3.5,0.2095075366418959
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
11,s2_wifi_degraded,5.555495990836912,3.59907830663822,True,False,False,static_fusion,35,5.5,3.5,0.5026373055561785
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,wifi_only,56,6.5,5.5,0.13723364160906557
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
12,s2_wifi_degraded,5.685559404770427,3.675092014689703,True,False,False,static_fusion,35,5.5,3.5,0.5031913729587019
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,wifi_only,57,7.5,5.5,0.17362903063653368
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
13,s2_wifi_degraded,5.990806032590996,3.622242725158004,True,False,False,static_fusion,35,5.5,3.5,0.5043078447706749
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,wifi_only,78,8.5,7.5,0.16111137478900894
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
14,s2_wifi_degraded,6.191913166972428,3.379354108194402,True,False,False,static_fusion,36,6.5,3.5,0.5000004919789869
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,wifi_only,99,9.5,9.5,0.27193332441861423
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,vlp_only,36,6.5,3.5,0.9999999993636927
15,s2_wifi_degraded,6.672474944256793,3.2764536300776967,True,False,False,static_fusion,36,6.5,3.5,0.5000031489735552
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,wifi_only,6,6.5,0.5,0.6662691586705034
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,vlp_only,37,7.5,3.5,0.9999999977790339
16,s2_wifi_degraded,6.801426487780192,3.2605086161445698,True,False,False,static_fusion,37,7.5,3.5,0.5000004191021227
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,wifi_only,99,9.5,9.5,0.9298234164745168
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
17,s2_wifi_degraded,7.202662568049404,3.119170050557377,True,False,False,static_fusion,37,7.5,3.5,0.49999999995100014
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,wifi_only,7,7.5,0.5,0.8944237151314844
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
18,s2_wifi_degraded,7.355464000343399,3.083507848130031,True,False,False,static_fusion,37,7.5,3.5,0.5000000398343184
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,wifi_only,19,9.5,1.5,0.32864731349513926
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,vlp_only,27,7.5,2.5,0.9999999998144637
19,s2_wifi_degraded,7.503183997832102,2.737386539567276,True,False,False,static_fusion,27,7.5,2.5,0.5000013595405176
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,wifi_only,7,7.5,0.5,0.8079821250665989
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,vlp_only,27,7.5,2.5,0.9996039071172794
20,s2_wifi_degraded,7.571322716061035,2.634714819474328,True,False,False,static_fusion,27,7.5,2.5,0.4998135238313027
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,wifi_only,39,9.5,3.5,0.17379665709353395
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,vlp_only,27,7.5,2.5,0.7016472637072458
21,s2_wifi_degraded,7.704726986928372,2.49312382194566,False,False,False,static_fusion,27,7.5,2.5,0.40585181813586735
22,s2_wifi_degraded,7.701196953076577,2.16815646104391,False,False,False,wifi_only,29,9.5,2.5,0.28729815409022647
