t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,wifi_only,68,8.5,6.5,0.12868552503061265
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999997885444769
0,s2_wifi_degraded,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5386719226151321
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,wifi_only,67,7.5,6.5,0.11753029794301612
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.999999935773835
1,s2_wifi_degraded,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5587651168584256
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,wifi_only,77,7.5,7.5,0.16574165319047865
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,vlp_only,77,7.5,7.5,0.9999896101580228
2,s2_wifi_degraded,7.839130958677583,7.167874595498286,False,False,False,static_fusion,77,7.5,7.5,0.5828656316742508
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,72,2.5,7.5,0.09611147162916796
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,78,8.5,7.5,0.9447872311958413
3,s2_wifi_degraded,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,78,8.5,7.5,0.4860725714543881
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,wifi_only,91,1.5,9.5,0.15140692699078578
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.9999954477572437
4,s2_wifi_degraded,7.999186140694022,7.623886621271602,False,False,False,static_fusion,77,7.5,7.5,0.5128469759034024
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,wifi_only,78,8.5,7.5,0.17340915191732165
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,vlp_only,88,8.5,8.5,0.9350797173838447
5,s2_wifi_degraded,8.226562675373907,7.955827377167044,False,False,False,static_fusion,88,8.5,8.5,0.5196429738054734
