t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,wifi_only,67,7.5,6.5,0.1656293765629313
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999995323037881
0,s3_vlp_blocked,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5828144544333597
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,wifi_only,59,9.5,5.5,0.18768121686228947
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.9973508648232725
1,s3_vlp_blocked,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5020909675623839
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,wifi_only,68,8.5,6.5,0.16319545883944905
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,vlp_only,77,7.5,7.5,0.9999904676189831
2,s3_vlp_blocked,7.839130958677583,7.167874595498286,False,False,False,static_fusion,77,7.5,7.5,0.5152440597697631
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,66,6.5,6.5,0.182896071025058
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,77,7.5,7.5,0.9999758087567265
3,s3_vlp_blocked,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,77,7.5,7.5,0.5680240855242983
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,wifi_only,78,8.5,7.5,0.16030506153592794
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.5048428938022828
4,s3_vlp_blocked,7.999186140694022,7.623886621271602,False,False,False,static_fusion,78,8.5,7.5,0.32773108381734517
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,wifi_only,79,9.5,7.5,0.2102077420230726
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,vlp_only,88,8.5,8.5,0.9995488292257491
5,s3_vlp_blocked,8.226562675373907,7.955827377167044,False,False,False,static_fusion,88,8.5,8.5,0.5120289612226314
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,wifi_only,87,7.5,8.5,0.19707281886558053
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,vlp_only,88,8.5,8.5,0.988937266489912
6,s3_vlp_blocked,8.280648608306477,8.135508799595996,False,False,False,static_fusion,88,8.5,8.5,0.5428905971125658
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,wifi_only,79,9.5,7.5,0.18317696271895
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,vlp_only,88,8.5,8.5,0.9999999983616011
7,s3_vlp_blocked,8.426531854440203,8.334139776009467,False,False,False,static_fusion,88,8.5,8.5,0.5441572855429699
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,wifi_only,78,8.5,7.5,0.12691724324881007
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9999999998892846
8,s3_vlp_blocked,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5513770047133976
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,wifi_only,89,9.5,8.5,0.22464114282884848
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,vlp_only,98,8.5,9.5,0.9916721163474647
9,s3_vlp_blocked,8.773434572913224,8.991156753090223,False,False,False,static_fusion,98,8.5,9.5,0.512095392137592
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,wifi_only,81,1.5,8.5,0.07256805073095292
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,vlp_only,98,8.5,9.5,0.9720192854665352
10,s3_vlp_blocked,8.969081214365445,9.315966535180728,False,False,False,static_fusion,98,8.5,9.5,0.50865320730235
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,wifi_only,98,8.5,9.5,0.20151134758658354
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
11,s3_vlp_blocked,9.158262661443551,9.76651178862036,False,False,False,static_fusion,99,9.5,9.5,0.5370350283102099
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,wifi_only,99,9.5,9.5,0.3225617622357908
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
12,s3_vlp_blocked,9.226935916965898,9.928675601070118,False,False,False,static_fusion,99,9.5,9.5,0.6612808810683954
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,wifi_only,99,9.5,9.5,0.2922242561895202
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
13,s3_vlp_blocked,9.28457534064934,9.54739973958025,False,False,False,static_fusion,99,9.5,9.5,0.6461121280452601
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,wifi_only,69,9.5,6.5,0.22723028751133326
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
14,s3_vlp_blocked,9.55154708556551,9.187880405968292,False,False,False,static_fusion,99,9.5,9.5,0.5120338257783338
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,wifi_only,89,9.5,8.5,0.2445368434543287
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
15,s3_vlp_blocked,9.66616567574389,8.964158259736895,False,True,False,static_fusion,99,9.5,9.5,0.6081786005599901
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,wifi_only,99,9.5,9.5,0.3562662643713039
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
16,s3_vlp_blocked,9.783739284953958,8.603729760291959,False,True,False,static_fusion,99,9.5,9.5,0.6781331321361519
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,wifi_only,68,8.5,6.5,0.10201144480724547
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,vlp_only,99,9.5,9.5,0.9998982294663326
17,s3_vlp_blocked,9.816728934060924,8.290196131329282,False,True,False,static_fusion,99,9.5,9.5,0.5048486048948649
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,wifi_only,89,9.5,8.5,0.22323198518737922
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,vlp_only,99,9.5,9.5,0.9999999999010001
18,s3_vlp_blocked,9.898369940505676,8.170920930516099,False,True,False,static_fusion,99,9.5,9.5,0.6023043720755921
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,wifi_only,90,0.5,9.5,0.4419708998712512
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,vlp_only,89,9.5,8.5,0.9999999595688311
19,s3_vlp_blocked,9.760036529571131,8.31653053319644,False,True,False,static_fusion,89,9.5,8.5,0.5193327479756189
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,wifi_only,78,8.5,7.5,0.13290834814130673
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
20,s3_vlp_blocked,9.637633694040824,8.49751598572513,False,True,False,static_fusion,55,5.5,5.5,0.5127685008341665
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,wifi_only,89,9.5,8.5,0.2549514605178967
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,vlp_only,89,9.5,8.5,0.9999999999010001
21,s3_vlp_blocked,9.488164788775736,8.737066335022115,False,True,False,static_fusion,89,9.5,8.5,0.6274757302094482
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,wifi_only,98,8.5,9.5,0.15513282377453322
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,vlp_only,98,8.5,9.5,0.999999999901
22,s3_vlp_blocked,9.401483371555605,8.971936242221727,False,True,False,static_fusion,98,8.5,9.5,0.5775664118377666
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,wifi_only,89,9.5,8.5,0.22628990742354785
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
23,s3_vlp_blocked,9.373588623793506,9.260353868533857,False,True,False,static_fusion,55,5.5,5.5,0.5001649135860121
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,wifi_only,99,9.5,9.5,0.2213448451603867
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,vlp_only,89,9.5,8.5,0.900773371250437
24,s3_vlp_blocked,9.127375220319832,9.429716922223497,False,True,False,static_fusion,89,9.5,8.5,0.515485782157482
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,wifi_only,88,8.5,8.5,0.1663967813114993
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,vlp_only,98,8.5,9.5,0.9442854239290012
25,s3_vlp_blocked,8.726509377545842,9.486750180536124,False,True,False,static_fusion,98,8.5,9.5,0.5229127430182736
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,wifi_only,99,9.5,9.5,0.3212311345435888
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
26,s3_vlp_blocked,8.556615925716626,9.685615586341887,False,True,False,static_fusion,55,5.5,5.5,0.5000029692527729
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,wifi_only,98,8.5,9.5,0.21921044575123322
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,vlp_only,55,5.5,5.5,0.9999999999010002
27,s3_vlp_blocked,8.275272196622463,9.90949250147166,False,True,False,static_fusion,55,5.5,5.5,0.500186373258243
28,s3_vlp_blocked,8.516464193829812,9.620395436542294,False,True,False,wifi_only,76,6.5,7.5,0.12070984292736239
