t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,86,6.5,8.5,0.17855307592436914
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
0,s2_wifi_degraded,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5844887375076168
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,wifi_only,76,6.5,7.5,0.260068369949257
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
1,s2_wifi_degraded,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.5207547870339797
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,wifi_only,86,6.5,8.5,0.14220506570753805
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
2,s2_wifi_degraded,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.570386940142082
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,wifi_only,86,6.5,8.5,0.2136199943106234
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
3,s2_wifi_degraded,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.5814829281571376
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,wifi_only,86,6.5,8.5,0.25116653814574713
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
4,s2_wifi_degraded,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.6238054252436401
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,wifi_only,87,7.5,8.5,0.17278581391859132
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
5,s2_wifi_degraded,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.5076724406778699
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,wifi_only,95,5.5,9.5,0.16514387467761685
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
6,s2_wifi_degraded,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.5752248095303215
