t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,wifi_only,26,6.5,2.5,0.14479055294150858
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
0,s3_vlp_blocked,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5048456840646857
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,wifi_only,28,8.5,2.5,0.22492144694385577
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
1,s3_vlp_blocked,8.648647791547123,3.682160416153107,False,False,False,static_fusion,38,8.5,3.5,0.5694248052679801
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,wifi_only,27,7.5,2.5,0.18191779368454075
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002
2,s3_vlp_blocked,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.5486861292947656
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,wifi_only,39,9.5,3.5,0.358706642434127
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,vlp_only,29,9.5,2.5,0.9999730398302298
3,s3_vlp_blocked,9.310389003930128,3.04167485894367,False,False,False,static_fusion,29,9.5,2.5,0.5073275534928369
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,39,9.5,3.5,0.25214656364220195
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002
4,s3_vlp_blocked,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,39,9.5,3.5,0.626073281771601
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,wifi_only,27,7.5,2.5,0.20793725485212292
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002
5,s3_vlp_blocked,9.41844096729231,2.900422758078939,False,False,False,static_fusion,29,9.5,2.5,0.5545629173909172
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,27,7.5,2.5,0.26317410028858834
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.9999999907300517
6,s3_vlp_blocked,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.5271463388941089
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,wifi_only,27,7.5,2.5,0.19434153595522968
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,vlp_only,38,8.5,3.5,0.9999966378346671
7,s3_vlp_blocked,8.774353844140126,3.131454780222936,False,False,False,static_fusion,38,8.5,3.5,0.5799649375904388
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,wifi_only,37,7.5,3.5,0.2220834596817352
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,vlp_only,38,8.5,3.5,0.9999999998082877
8,s3_vlp_blocked,8.418152736801511,3.188810020474088,False,False,False,static_fusion,38,8.5,3.5,0.5898939798545515
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,38,8.5,3.5,0.26871905287854525
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9975723402446659
9,s3_vlp_blocked,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.6331456965616056
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,wifi_only,49,9.5,4.5,0.3612072606013875
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,vlp_only,38,8.5,3.5,0.9918644871238823
10,s3_vlp_blocked,8.047852018915972,3.3896047138916883,False,False,False,static_fusion,38,8.5,3.5,0.5243351194749252
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,wifi_only,28,8.5,2.5,0.1862359692244606
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,vlp_only,37,7.5,3.5,0.9999999998982982
11,s3_vlp_blocked,7.628992597812742,3.5120336380508936,False,False,False,static_fusion,37,7.5,3.5,0.507404117689538
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,wifi_only,27,7.5,2.5,0.19628816869417928
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,vlp_only,37,7.5,3.5,0.9999999999010002
12,s3_vlp_blocked,7.264240580596287,3.551955010215912,False,False,False,static_fusion,37,7.5,3.5,0.5568691835921592
13,s3_vlp_blocked,6.807654944686304,3.3798711617406227,False,False,False,wifi_only,37,7.5,3.5,0.20302406621282026
