t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,wifi_only,56,6.5,5.5,0.1193418966794735
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,vlp_only,67,7.5,6.5,0.999999999712284
0,s4_mixed_dynamic,7.708518498956285,6.537185189018777,False,False,True,static_fusion,67,7.5,6.5,0.5289602402292867
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,wifi_only,88,8.5,8.5,0.14586990028063365
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,vlp_only,67,7.5,6.5,0.9999985802977709
1,s4_mixed_dynamic,7.762228944549189,6.781375783910273,False,False,True,static_fusion,67,7.5,6.5,0.5260635730964689
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,wifi_only,69,9.5,6.5,0.18626106226179015
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,vlp_only,78,8.5,7.5,0.7854730483531515
2,s4_mixed_dynamic,7.839130958677583,7.167874595498286,False,False,True,static_fusion,78,8.5,7.5,0.41462922799566193
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,wifi_only,88,8.5,8.5,0.16669095423293848
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,vlp_only,78,8.5,7.5,0.9999960984096948
3,s4_mixed_dynamic,7.94346543019908,7.5103051184045535,False,False,True,static_fusion,78,8.5,7.5,0.5624322062326046
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,wifi_only,98,8.5,9.5,0.2471387819919515
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,vlp_only,78,8.5,7.5,0.9839214499462148
4,s4_mixed_dynamic,7.999186140694022,7.623886621271602,False,False,True,static_fusion,78,8.5,7.5,0.49433140725511426
