t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,wifi_only,24,4.5,2.5,0.16508962670311944
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,vlp_only,23,3.5,2.5,0.9999999999010003
0,s4_mixed_dynamic,3.50146586178358,2.794545781008381,False,False,True,static_fusion,23,3.5,2.5,0.5585574041681334
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,wifi_only,4,4.5,0.5,0.2788691104673214
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,vlp_only,33,3.5,3.5,0.9999999999010002
1,s4_mixed_dynamic,3.8334314692961406,3.0879105600798664,False,False,True,static_fusion,33,3.5,3.5,0.5014828359368818
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,wifi_only,24,4.5,2.5,0.188363911344153
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,vlp_only,33,3.5,3.5,0.9999999993927263
2,s4_mixed_dynamic,4.0456173120900445,3.1263296245930507,False,False,True,static_fusion,33,3.5,3.5,0.5230959647286325
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,wifi_only,34,4.5,3.5,0.20400338821198513
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,vlp_only,24,4.5,2.5,0.9999567992253354
3,s4_mixed_dynamic,4.42592581634721,3.113695449768073,False,False,True,static_fusion,24,4.5,2.5,0.5826368857395462
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,wifi_only,35,5.5,3.5,0.18114051165886763
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
4,s4_mixed_dynamic,4.708255729915193,3.19039433570727,False,False,True,static_fusion,34,4.5,3.5,0.5368438289326875
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,wifi_only,5,5.5,0.5,0.2555420109566917
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
5,s4_mixed_dynamic,4.978762662726669,3.137730843885924,False,False,True,static_fusion,34,4.5,3.5,0.5054126198188694
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,wifi_only,35,5.5,3.5,0.16692639772451143
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
6,s4_mixed_dynamic,5.202025987228208,3.1529819162085304,False,False,True,static_fusion,35,5.5,3.5,0.5834631988127558
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,wifi_only,36,6.5,3.5,0.13832778279106656
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
7,s4_mixed_dynamic,5.347337808465035,3.292281793156062,False,False,True,static_fusion,35,5.5,3.5,0.5347470387689359
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,wifi_only,35,5.5,3.5,0.19437417338053725
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
8,s4_mixed_dynamic,5.716827179474,3.58088982297864,False,False,True,static_fusion,35,5.5,3.5,0.5971870866407687
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,wifi_only,15,5.5,1.5,0.19618698201260265
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
9,s4_mixed_dynamic,5.862414412197704,3.68421178879823,False,False,True,static_fusion,35,5.5,3.5,0.5310167912462461
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,wifi_only,33,3.5,3.5,0.2257936420016754
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,vlp_only,46,6.5,4.5,0.9999999999010002
10,s4_mixed_dynamic,6.2621648807209205,3.865009897723677,True,False,True,static_fusion,46,6.5,4.5,0.5000783707489755
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,wifi_only,34,4.5,3.5,0.13512220377290576
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,vlp_only,46,6.5,4.5,0.9999999999010002
11,s4_mixed_dynamic,6.386402797469953,4.000359969380765,True,False,True,static_fusion,46,6.5,4.5,0.5048638397529417
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,wifi_only,59,9.5,5.5,0.3021785984355792
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,vlp_only,46,6.5,4.5,0.9999999986072988
12,s4_mixed_dynamic,6.486403725025359,4.131792507959473,True,False,True,static_fusion,46,6.5,4.5,0.5005601030514913
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,wifi_only,90,0.5,9.5,0.44658143921470106
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
13,s4_mixed_dynamic,6.594101310260236,4.146666699824417,True,False,True,static_fusion,47,7.5,4.5,0.49999999995100014
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,wifi_only,45,5.5,4.5,0.18201355314255097
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
14,s4_mixed_dynamic,6.938536691705024,4.190811224101229,True,False,True,static_fusion,47,7.5,4.5,0.5043336907341776
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,wifi_only,28,8.5,2.5,0.4919078636503932
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
15,s4_mixed_dynamic,7.095444556622987,4.3190830854397095,True,False,True,static_fusion,47,7.5,4.5,0.5017590366642307
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,wifi_only,65,5.5,6.5,0.3414155015507718
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
16,s4_mixed_dynamic,7.322508343984496,4.588300078241882,True,False,True,static_fusion,47,7.5,4.5,0.500077644206784
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,wifi_only,32,2.5,3.5,0.258186612114064
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,vlp_only,47,7.5,4.5,0.9999999999010002
17,s4_mixed_dynamic,7.446193242310456,4.675563891349093,True,False,True,static_fusion,47,7.5,4.5,0.500000034327023
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,wifi_only,54,4.5,5.5,0.18786133564915303
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,vlp_only,47,7.5,4.5,0.9999996023300849
18,s4_mixed_dynamic,7.634031718409139,4.77391982605946,True,False,True,static_fusion,47,7.5,4.5,0.5002957220710125
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,wifi_only,49,9.5,4.5,0.348104981405372
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,vlp_only,49,9.5,4.5,0.9999994203003104
19,s4_mixed_dynamic,7.862727723450558,4.97492979510894,True,False,True,static_fusion,49,9.5,4.5,0.6740522008528412
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,wifi_only,29,9.5,2.5,0.3955817581699283
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,vlp_only,57,7.5,5.5,0.9603889663036108
20,s4_mixed_dynamic,7.939266457295782,5.129541394281456,True,False,True,static_fusion,57,7.5,5.5,0.48023356621285035
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,wifi_only,43,3.5,4.5,0.20146217232786026
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,vlp_only,58,8.5,5.5,0.7223490575669029
21,s4_mixed_dynamic,8.011102297567714,5.276303396065385,True,False,True,static_fusion,58,8.5,5.5,0.3611748335373829
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,wifi_only,67,7.5,6.5,0.1469735713059083
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,vlp_only,58,8.5,5.5,0.9999999990171147
22,s4_mixed_dynamic,8.343062278059984,5.445902988798278,False,False,True,static_fusion,58,8.5,5.5,0.5341892719858711
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,wifi_only,49,9.5,4.5,0.25222214396665216
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,vlp_only,58,8.5,5.5,0.9999999731171071
23,s4_mixed_dynamic,8.52052164720882,5.6027346910434765,False,False,True,static_fusion,58,8.5,5.5,0.5261107293486248
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,wifi_only,45,5.5,4.5,0.14508134690582467
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,vlp_only,69,9.5,6.5,0.9999999999010001
24,s4_mixed_dynamic,8.840063415262575,5.876328672083288,False,False,True,static_fusion,69,9.5,6.5,0.5071621009219551
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,wifi_only,69,9.5,6.5,0.22818266332446172
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,vlp_only,45,5.5,4.5,0.9999999999010002
25,s4_mixed_dynamic,9.133542118122302,6.275738550131283,False,True,True,static_fusion,45,5.5,4.5,0.5035807920839374
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,wifi_only,58,8.5,5.5,0.18563981983405992
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,vlp_only,99,9.5,9.5,0.9999999999010001
26,s4_mixed_dynamic,9.35618800793218,6.65718067016028,False,True,True,static_fusion,99,9.5,9.5,0.5000429641724888
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,wifi_only,79,9.5,7.5,0.2606276324870993
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,vlp_only,79,9.5,7.5,0.9999999999010001
27,s4_mixed_dynamic,9.561103088027537,7.107641397521033,False,True,True,static_fusion,79,9.5,7.5,0.6303138161940497
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,wifi_only,69,9.5,6.5,0.2663614823662324
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,vlp_only,98,8.5,9.5,0.999999999901
28,s4_mixed_dynamic,9.62294450389752,7.287936096739562,False,True,True,static_fusion,98,8.5,9.5,0.5035344194870991
