t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,static_raw,39,8.77280014679476,3.6800738568066502,0.5312258672507391
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,graph_diffusion_1,39,8.722321059396222,3.681641767766962,0.4139347232472944
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,graph_diffusion_3,39,8.630400598362643,3.6836657848202052,0.276737494089091
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,laplacian,39,8.711071794453565,3.6818670832069786,0.4248563977541903
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,static_raw,38,8.448521637348325,3.240850833970446,0.6225008260137906
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,graph_diffusion_1,38,8.45233087934923,3.2429662245899795,0.47336367030808074
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,graph_diffusion_3,38,8.445115779003528,3.243294027043164,0.30099347848507524
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,laplacian,38,8.431002117851897,3.2418358122382185,0.46634551194178925
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,static_raw,38,8.658146100840375,3.6999500035468085,0.5894183100196417
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,graph_diffusion_1,38,8.649080760127319,3.6969922388934626,0.4531118035880906
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,graph_diffusion_3,38,8.620997757547103,3.692124040245597,0.2937701582475318
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,laplacian,38,8.629403224083019,3.7001744629282216,0.4446462459939362
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,static_raw,29,8.98081311989542,2.4971438233496093,0.6103786847940074
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,graph_diffusion_1,29,8.93323913254123,2.497839906840688,0.476644018922147
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,graph_diffusion_3,29,8.848547361265023,2.4885796851740585,0.31676196476670765
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,laplacian,29,8.91916240999877,2.500656703811417,0.48883970633033375
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,static_raw,39,9.18956769166892,3.3113615916295065,0.6797997739235664
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,graph_diffusion_1,39,9.136506277973165,3.3095800358369405,0.5326038722782463
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,graph_diffusion_3,39,9.038329648993756,3.3034916418118683,0.3566761229444951
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,laplacian,39,9.117693228906464,3.3122652973266056,0.5442365362164564
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,static_raw,29,9.248120754566212,2.583679354178668,0.7070098306811066
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,graph_diffusion_1,29,9.192259034297646,2.5849733777025725,0.5540349971880973
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,graph_diffusion_3,29,9.090855333462333,2.5746560099900275,0.36864083884642274
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,laplacian,29,9.17187641170922,2.5866843722889756,0.5651503410729398
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,static_raw,29,9.293426311742254,2.489893879794136,0.8060563362185436
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,graph_diffusion_1,29,9.236857339164603,2.4903447063668525,0.6253943757118063
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,graph_diffusion_3,29,9.133879934749702,2.4776347801858796,0.4079733445345734
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,laplacian,29,9.215515192612223,2.492305623811819,0.6393302269929596
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,static_raw,38,8.824056974161188,3.4099700567507822,0.582441892334064
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,graph_diffusion_1,38,8.8055477403203,3.4110897962061277,0.4528682757843229
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,graph_diffusion_3,38,8.762770307879556,3.4103216589330207,0.29834661580941185
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,laplacian,38,8.78674082326304,3.4103442162763202,0.4429297674446728
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,static_raw,38,8.038661307504945,3.5613687671534664,0.5547728885858464
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,graph_diffusion_1,38,8.052214298143168,3.5610197409180766,0.42225823300563403
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,graph_diffusion_3,38,8.061399109663043,3.560016456014364,0.26890381892299636
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,laplacian,38,8.029195620992091,3.562052657760932,0.4156988623012542
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,static_raw,38,8.261362799148444,3.064216640519978,0.5841092936813178
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,graph_diffusion_1,38,8.266430632003127,3.071502812326984,0.4429500595186108
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,graph_diffusion_3,38,8.26260425428492,3.081301825186203,0.2801272891023412
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,laplacian,38,8.245461082293275,3.069719913125598,0.4358900572365116
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,static_raw,38,7.955885237838312,2.9622282188767177,0.5627139380003116
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,graph_diffusion_1,38,7.969326389325924,2.970497971132296,0.42342744689628903
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,graph_diffusion_3,38,7.979377318613038,2.983044710124997,0.2641248524621076
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,laplacian,38,7.94719225742547,2.968943581358371,0.4172659969284089
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,static_raw,37,7.737930479902885,3.3741013726568845,0.5756754281476932
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,graph_diffusion_1,37,7.73036566570321,3.3748649677704283,0.4414885860108267
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,graph_diffusion_3,37,7.718052918621688,3.376065501833675,0.28150650083797074
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,laplacian,37,7.725422262993592,3.3766517310352717,0.4295085297012816
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,static_raw,37,6.843106091882691,4.0741888039615555,0.5031936680150718
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,graph_diffusion_1,37,6.843887477633255,4.074808439690025,0.38089796141192633
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,graph_diffusion_3,37,6.8494841518722644,4.074721388506067,0.23796837913438235
12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,laplacian,37,6.84189747409529,4.074250869995008,0.3714445903093315
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,static_raw,36,6.291737304828886,2.623529028308078,0.5218882937990442
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,graph_diffusion_1,36,6.29172488736781,2.6314117444336254,0.39743345403973945
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,graph_diffusion_3,36,6.292185288392418,2.6479662428938235,0.2507073533310127
13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,laplacian,36,6.291412129114794,2.6377401346116036,0.38697475197064773
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,static_raw,36,5.029501950788875,3.2233932826452687,0.5002586411309402
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,graph_diffusion_1,36,5.029056060465741,3.2250736174927854,0.37531736474325333
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,graph_diffusion_3,36,5.028511316577459,3.2284954517697035,0.2293630569826363
14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,laplacian,36,5.031638263242535,3.2279321153495157,0.36564897131747653
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,static_raw,36,6.403862523531517,3.1644668440511454,0.5881073140979657
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,graph_diffusion_1,36,6.403918137571055,3.16277115971477,0.45311708162027137
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,graph_diffusion_3,36,6.404559226371997,3.1602235445555946,0.29148789295986055
15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,laplacian,36,6.4035778311956495,3.16675836189613,0.4408525970284977
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,static_raw,25,5.233994755791824,2.5089002202896045,0.575485536519833
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,graph_diffusion_1,25,5.233731694722507,2.510240670734779,0.44289498981526854
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,graph_diffusion_3,25,5.2336967491216715,2.5106368146563325,0.28446198455578897
16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,laplacian,25,5.233998180912152,2.51489389431202,0.4310712413297511
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,static_raw,25,5.304603882418472,2.162600963952804,0.5725933107352764
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,graph_diffusion_1,25,5.304546108116435,2.1705167882670056,0.44019461843088603
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,graph_diffusion_3,25,5.3048204817918005,2.1840533418910852,0.28220953328182724
17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,laplacian,25,5.3045854667964765,2.176490018005203,0.4282333382742449
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,static_raw,25,5.692144389021707,2.5705042767779007,0.5976685185934408
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,graph_diffusion_1,25,5.6923602824570345,2.5707350427414166,0.45997211811200217
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,graph_diffusion_3,25,5.692688574296158,2.568929287963321,0.2949646866161167
18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,laplacian,25,5.691943937593302,2.575084286148107,0.44756795375965913
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,static_raw,25,5.209280872331307,2.465388757729272,0.5928350507354857
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,graph_diffusion_1,25,5.208668029896155,2.462350530627094,0.4568632389926504
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,graph_diffusion_3,25,5.208064786893829,2.4556736282176503,0.2938692086814476
19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,laplacian,25,5.209280609291221,2.468627859472249,0.4449391159218142
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,static_raw,15,4.780945851402679,1.7793452589630534,0.5102532951100689
20,s1_clean,5.28923634607891,2.192766390499288,False,False,False,graph_diffusion_1,15,4.787175495795896,1.7687818590410287,0.38492671484393215
