t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,43,3.5,4.5,0.127127764023051,raw
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.998529310711518,raw
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5195301959500052,raw
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,wifi_only,61,1.5,6.5,0.16076425444427062,raw
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9999999621367196,raw
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5420685780626607,raw
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,44,4.5,4.5,0.18159070379974723,raw
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,42,2.5,4.5,0.9999994964008541,raw
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,42,2.5,4.5,0.5206453270923096,raw
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,wifi_only,51,1.5,5.5,0.15513715623603336,raw
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002,raw
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,static_fusion,42,2.5,4.5,0.563187502760523,raw
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,43,3.5,4.5,0.16895957814759432,raw
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,42,2.5,4.5,0.9999999998986712,raw
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,42,2.5,4.5,0.5691673804372948,raw
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,wifi_only,43,3.5,4.5,0.2007536420628899,raw
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002,raw
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,static_fusion,43,3.5,4.5,0.6003768209819449,raw
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,wifi_only,44,4.5,4.5,0.15827171023205522,raw
