t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,wifi_only,51,1.5,5.5,0.16906047152930292
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,vlp_only,52,2.5,5.5,0.99999962330296
0,s4_mixed_dynamic,2.2799291600344294,5.687548118721819,False,False,True,static_fusion,52,2.5,5.5,0.5423826591392186
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,wifi_only,42,2.5,4.5,0.1503939512808999
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,vlp_only,52,2.5,5.5,0.956805782989979
1,s4_mixed_dynamic,2.311993742915821,5.314965509108,False,False,True,static_fusion,52,2.5,5.5,0.5201135086302796
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,wifi_only,52,2.5,5.5,0.1657167826832562
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,vlp_only,42,2.5,4.5,0.9999917356158389
2,s4_mixed_dynamic,2.4844149891244345,4.892233443738157,False,False,True,static_fusion,42,2.5,4.5,0.5471514880794007
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,wifi_only,41,1.5,4.5,0.21166543714261546
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,vlp_only,42,2.5,4.5,0.9999999999010002
3,s4_mixed_dynamic,2.842745217514855,4.547438345307587,False,False,True,static_fusion,42,2.5,4.5,0.5748580324993819
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,wifi_only,50,0.5,5.5,0.18576557141866623
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,vlp_only,42,2.5,4.5,0.9181949291801039
4,s4_mixed_dynamic,2.9864127708382706,4.543611784897228,False,False,True,static_fusion,42,2.5,4.5,0.5016367392516068
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,wifi_only,45,5.5,4.5,0.14634133675016914
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,vlp_only,43,3.5,4.5,0.9999999999010002
5,s4_mixed_dynamic,3.340887948111646,4.334249547684212,False,False,True,static_fusion,43,3.5,4.5,0.5327339280493759
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,wifi_only,50,0.5,5.5,0.12494167613382934
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,vlp_only,43,3.5,4.5,0.9999999999010002
6,s4_mixed_dynamic,3.68623544692832,4.015886165396863,False,False,True,static_fusion,43,3.5,4.5,0.547295536193222
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,wifi_only,54,4.5,5.5,0.140632220395844
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
7,s4_mixed_dynamic,4.1188059230374,3.834922193216244,False,False,True,static_fusion,34,4.5,3.5,0.5099094264370289
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,wifi_only,35,5.5,3.5,0.16335071644400515
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
8,s4_mixed_dynamic,4.374208764323148,3.616554373320941,False,False,True,static_fusion,34,4.5,3.5,0.5620393455338448
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,wifi_only,23,3.5,2.5,0.19380997550422538
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,vlp_only,34,4.5,3.5,0.9999999999010002
9,s4_mixed_dynamic,4.8310090365174965,3.516701129989274,False,False,True,static_fusion,34,4.5,3.5,0.5339546184449827
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,wifi_only,5,5.5,0.5,0.2864456392410403
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
10,s4_mixed_dynamic,5.174686225206629,3.48599608085182,True,False,True,static_fusion,35,5.5,3.5,0.5044042603127665
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,wifi_only,25,5.5,2.5,0.22591962757336195
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
11,s4_mixed_dynamic,5.555495990836912,3.59907830663822,True,False,True,static_fusion,35,5.5,3.5,0.5315608692500859
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,wifi_only,3,3.5,0.5,0.192480058424446
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,vlp_only,35,5.5,3.5,0.9999999999010002
12,s4_mixed_dynamic,5.685559404770427,3.675092014689703,True,False,True,static_fusion,35,5.5,3.5,0.5004028877347398
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,wifi_only,79,9.5,7.5,0.21348647700957998
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,vlp_only,35,5.5,3.5,0.9999999993647344
13,s4_mixed_dynamic,5.990806032590996,3.622242725158004,True,False,True,static_fusion,35,5.5,3.5,0.5000000099203874
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,wifi_only,5,5.5,0.5,0.3179904591391746
14,s4_mixed_dynamic,6.191913166972428,3.379354108194402,True,False,True,vlp_only,36,6.5,3.5,0.9999999999010002
