t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,wifi_only,94,4.5,9.5,0.3203706480484197
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
0,s4_mixed_dynamic,6.1055626688123565,8.931678203850066,False,False,True,static_fusion,96,6.5,9.5,0.5034028371980053
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,wifi_only,86,6.5,8.5,0.30143395191269234
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
1,s4_mixed_dynamic,6.320554771122484,9.075343533082185,False,False,True,static_fusion,96,6.5,9.5,0.6337168600936274
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,wifi_only,76,6.5,7.5,0.20363176232678826
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
2,s4_mixed_dynamic,6.58026211240472,9.446929430621816,False,False,True,static_fusion,96,6.5,9.5,0.5473550430655161
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,wifi_only,97,7.5,9.5,0.17082510413401672
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
3,s4_mixed_dynamic,6.690486996140005,9.773722821152626,False,False,True,static_fusion,96,6.5,9.5,0.5750218773806244
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,wifi_only,73,3.5,7.5,0.21575801792824253
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
4,s4_mixed_dynamic,6.648930003357536,9.453988556211296,False,False,True,static_fusion,96,6.5,9.5,0.5107804184428117
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,wifi_only,92,2.5,9.5,0.29187776172624036
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
5,s4_mixed_dynamic,6.503414861243288,9.34880509424309,False,False,True,static_fusion,96,6.5,9.5,0.5334861253384071
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,wifi_only,96,6.5,9.5,0.2617551036766484
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
6,s4_mixed_dynamic,6.309679632446698,9.224501326679391,False,False,True,static_fusion,96,6.5,9.5,0.6308775517888242
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,wifi_only,84,4.5,8.5,0.3313391958588439
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,vlp_only,96,6.5,9.5,0.9999999999010001
7,s4_mixed_dynamic,6.06460409098813,9.084291660062746,False,False,True,static_fusion,96,6.5,9.5,0.5017129682297499
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,wifi_only,95,5.5,9.5,0.3149288340915204
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,vlp_only,85,5.5,8.5,0.9999999999010001
8,s4_mixed_dynamic,5.726062604387588,9.046898224684307,False,False,True,static_fusion,85,5.5,8.5,0.6180478014015532
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,wifi_only,95,5.5,9.5,0.4062758316239784
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,vlp_only,95,5.5,9.5,0.9999999999010001
9,s4_mixed_dynamic,5.334545965818324,9.091415993613808,False,False,True,static_fusion,95,5.5,9.5,0.7031379157624893
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,wifi_only,95,5.5,9.5,0.495126715837601
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,vlp_only,94,4.5,9.5,0.9999999999010001
10,s4_mixed_dynamic,4.945823765007514,9.252578001847564,True,False,True,static_fusion,94,4.5,9.5,0.5744028786697963
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,wifi_only,95,5.5,9.5,0.48024005515435264
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,vlp_only,94,4.5,9.5,0.9999999999010001
11,s4_mixed_dynamic,4.721675127324938,9.340170350002357,True,False,True,static_fusion,94,4.5,9.5,0.6904165896599467
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,wifi_only,84,4.5,8.5,0.4681639417735107
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,vlp_only,94,4.5,9.5,0.9999999999010001
12,s4_mixed_dynamic,4.340963373281298,9.42272693147179,True,False,True,static_fusion,94,4.5,9.5,0.5195796157974855
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,wifi_only,92,2.5,9.5,0.3931374772481618
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,vlp_only,84,4.5,8.5,0.9681823937968126
13,s4_mixed_dynamic,4.095436566930193,9.473710426329454,True,False,True,static_fusion,84,4.5,8.5,0.48409119757237246
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,wifi_only,97,7.5,9.5,0.29636945822473665
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,vlp_only,93,3.5,9.5,0.9999999999010001
14,s4_mixed_dynamic,3.863209848904428,9.531730849012984,True,False,True,static_fusion,93,3.5,9.5,0.5084524210546008
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,wifi_only,54,4.5,5.5,0.19013150350595767
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,vlp_only,93,3.5,9.5,0.9999999999010001
15,s4_mixed_dynamic,3.520682956293645,9.491058893166894,True,False,True,static_fusion,93,3.5,9.5,0.500000008682909
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,wifi_only,96,6.5,9.5,0.6299069767353354
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,vlp_only,93,3.5,9.5,0.9999999999010001
16,s4_mixed_dynamic,3.165382501834026,9.461587695941777,True,False,True,static_fusion,93,3.5,9.5,0.5976036343369993
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,wifi_only,94,4.5,9.5,0.6165044954713652
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,vlp_only,92,2.5,9.5,0.9999999999010001
17,s4_mixed_dynamic,2.930245477093876,9.456164822050765,True,False,True,static_fusion,92,2.5,9.5,0.5000000110981285
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,wifi_only,92,2.5,9.5,0.2951344658967084
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,vlp_only,92,2.5,9.5,0.9999999999010001
18,s4_mixed_dynamic,2.7420797060020465,9.472996628406442,True,False,True,static_fusion,92,2.5,9.5,0.6475672328988542
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,wifi_only,83,3.5,8.5,0.29126707433224114
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,vlp_only,92,2.5,9.5,0.9995068102937882
19,s4_mixed_dynamic,2.4198638446847416,9.489528341112424,True,False,True,static_fusion,92,2.5,9.5,0.5046155530014054
