t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,wifi_only,78,8.5,7.5,0.15974026293066843,raw
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001,raw
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5674973212535508,raw
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,wifi_only,55,5.5,5.5,0.1696739639841248,raw
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.9999852172916317,raw
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5378837037433263,raw
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,wifi_only,97,7.5,9.5,0.23976256078376446,raw
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,vlp_only,77,7.5,7.5,0.9999999481475726,raw
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,static_fusion,77,7.5,7.5,0.5451072858156023,raw
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,54,4.5,5.5,0.08525484413095231,raw
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,78,8.5,7.5,0.639113837022487,raw
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,78,8.5,7.5,0.33291649402959067,raw
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,wifi_only,55,5.5,5.5,0.17038729469578304,raw
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.9955270807811931,raw
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,static_fusion,77,7.5,7.5,0.5111000230238133,raw
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,wifi_only,58,8.5,5.5,0.14386743709677793,raw
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,vlp_only,88,8.5,8.5,0.8539206214145222,raw
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,static_fusion,88,8.5,8.5,0.43088120101372623,raw
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,wifi_only,89,9.5,8.5,0.14744995375194825,raw
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,vlp_only,88,8.5,8.5,0.9740476856546522,raw
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,static_fusion,88,8.5,8.5,0.5551658463216285,raw
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,wifi_only,99,9.5,9.5,0.2539031584455491,raw
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,vlp_only,88,8.5,8.5,0.999176936135045,raw
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,static_fusion,88,8.5,8.5,0.5688584711823818,raw
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,wifi_only,91,1.5,9.5,0.17475003314992965,raw
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9999999999010001,raw
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5287846656472511,raw
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,wifi_only,79,9.5,7.5,0.24174214705710462,raw
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,vlp_only,98,8.5,9.5,0.8737020291819249,raw
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,static_fusion,98,8.5,9.5,0.45424858325242295,raw
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,wifi_only,99,9.5,9.5,0.27326554744138126,raw
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,vlp_only,98,8.5,9.5,0.9725829490668075,raw
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,static_fusion,98,8.5,9.5,0.5383788068510681,raw
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,wifi_only,99,9.5,9.5,0.3334040370547389,raw
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,static_fusion,99,9.5,9.5,0.6667020184778695,raw
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,wifi_only,99,9.5,9.5,0.25641657555099545,raw
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,static_fusion,99,9.5,9.5,0.6282082877259978,raw
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,wifi_only,98,8.5,9.5,0.20161985732556068,raw
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,static_fusion,99,9.5,9.5,0.5419456326392411,raw
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,wifi_only,91,1.5,9.5,0.21391423045374375,raw
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,static_fusion,99,9.5,9.5,0.50155955019078,raw
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,wifi_only,99,9.5,9.5,0.264202188144013,raw
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,static_fusion,99,9.5,9.5,0.6321010940225065,raw
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,wifi_only,79,9.5,7.5,0.25133541808383564,raw
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,static_fusion,99,9.5,9.5,0.5709190306143533,raw
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,wifi_only,99,9.5,9.5,0.32985110143640484,raw
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,vlp_only,89,9.5,8.5,0.7644005585364543,raw
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,static_fusion,89,9.5,8.5,0.5190290722135935,raw
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,wifi_only,99,9.5,9.5,0.33984961181056156,raw
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,static_fusion,99,9.5,9.5,0.6699248058557807,raw
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,wifi_only,79,9.5,7.5,0.1113870937470529,raw
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,vlp_only,89,9.5,8.5,0.9810358414764103,raw
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,static_fusion,89,9.5,8.5,0.5355128341199459,raw
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,wifi_only,68,8.5,6.5,0.1493736974766657,raw
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,vlp_only,89,9.5,8.5,0.9999999463195802,raw
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,static_fusion,89,9.5,8.5,0.535072199108696,raw
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,wifi_only,89,9.5,8.5,0.17489856582591712,raw
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,vlp_only,89,9.5,8.5,0.9999935495875872,raw
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,static_fusion,89,9.5,8.5,0.5874460577067522,raw
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,wifi_only,69,9.5,6.5,0.2593475387168398,raw
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,vlp_only,89,9.5,8.5,0.9700646188170552,raw
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,static_fusion,89,9.5,8.5,0.57003068046795,raw
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,wifi_only,98,8.5,9.5,0.12874698104399734,raw
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,static_fusion,99,9.5,9.5,0.5467764396637576,raw
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,wifi_only,99,9.5,9.5,0.23155823890261643,raw
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,vlp_only,98,8.5,9.5,0.9987446200481906,raw
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,static_fusion,98,8.5,9.5,0.5410374232487664,raw
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,wifi_only,88,8.5,8.5,0.1825033979928454,raw
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,vlp_only,98,8.5,9.5,0.9999999279383992,raw
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,static_fusion,98,8.5,9.5,0.5794208447501288,raw
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,wifi_only,92,2.5,9.5,0.21327208396976127,raw
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,vlp_only,98,8.5,9.5,0.9999964949989436,raw
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,static_fusion,98,8.5,9.5,0.5437854039878501,raw
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,wifi_only,88,8.5,8.5,0.16228046424617276,raw
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,static_fusion,99,9.5,9.5,0.5173364762229513,raw
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,wifi_only,98,8.5,9.5,0.14754887179860726,raw
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,vlp_only,98,8.5,9.5,0.9999989414089132,raw
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,static_fusion,98,8.5,9.5,0.5737739066037603,raw
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,wifi_only,99,9.5,9.5,0.22348268161111043,raw
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,vlp_only,98,8.5,9.5,0.9999661457047305,raw
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,static_fusion,98,8.5,9.5,0.5820274155648456,raw
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,wifi_only,88,8.5,8.5,0.15570493454231307,raw
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,vlp_only,99,9.5,9.5,0.9999948297268016,raw
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,static_fusion,99,9.5,9.5,0.5177163122897082,raw
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,wifi_only,88,8.5,8.5,0.14636996671162092,raw
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,static_fusion,99,9.5,9.5,0.5142868064368454,raw
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,wifi_only,99,9.5,9.5,0.29891830839584527,raw
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,static_fusion,99,9.5,9.5,0.6494591541484227,raw
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,wifi_only,88,8.5,8.5,0.1688148371837426,raw
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001,raw
33,s1_clean,9.147990241252389,9.767587766470918,False,False,False,static_fusion,99,9.5,9.5,0.5460007764356598,raw
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,wifi_only,98,8.5,9.5,0.24827926940050096,raw
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,vlp_only,98,8.5,9.5,0.9979359870679774,raw
34,s1_clean,8.966209639861209,9.397254516581212,False,False,False,static_fusion,98,8.5,9.5,0.6231076282342392,raw
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,wifi_only,99,9.5,9.5,0.17047713539418705,raw
35,s1_clean,8.92197380793632,9.185323746168985,False,False,False,vlp_only,98,8.5,9.5,0.9765981358689781,raw
