t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,wifi_only,39,9.5,3.5,0.21328416950968565
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,vlp_only,39,9.5,3.5,0.9999999999010002
0,s4_mixed_dynamic,8.548260044884431,3.875368266732585,False,False,True,static_fusion,39,9.5,3.5,0.6066420847053428
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,wifi_only,27,7.5,2.5,0.1818741868901468
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002
1,s4_mixed_dynamic,8.648647791547123,3.682160416153107,False,False,True,static_fusion,38,8.5,3.5,0.5513567089745219
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,wifi_only,49,9.5,4.5,0.2627832991684659
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,vlp_only,38,8.5,3.5,0.9999999999010002
2,s4_mixed_dynamic,8.904314502785434,3.314602216855924,False,False,True,static_fusion,38,8.5,3.5,0.563564889720792
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,wifi_only,27,7.5,2.5,0.21111800696913044
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002
3,s4_mixed_dynamic,9.310389003930128,3.04167485894367,False,False,True,static_fusion,29,9.5,2.5,0.509545981445878
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,wifi_only,17,7.5,1.5,0.3654766345890214
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,vlp_only,39,9.5,3.5,0.9999999999010002
4,s4_mixed_dynamic,9.706838327803332,2.8964874698404373,False,False,True,static_fusion,39,9.5,3.5,0.5008290411485933
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,wifi_only,29,9.5,2.5,0.2990030684887431
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002
5,s4_mixed_dynamic,9.41844096729231,2.900422758078939,False,False,True,static_fusion,29,9.5,2.5,0.6495015341948717
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,wifi_only,29,9.5,2.5,0.3733883613127459
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,vlp_only,29,9.5,2.5,0.9999999999010002
6,s4_mixed_dynamic,8.964378339140287,2.9597287260816096,False,False,True,static_fusion,29,9.5,2.5,0.686694180606873
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,wifi_only,39,9.5,3.5,0.5081413137580668
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,vlp_only,29,9.5,2.5,0.8712858310976266
7,s4_mixed_dynamic,8.774353844140126,3.131454780222936,False,False,True,static_fusion,29,9.5,2.5,0.4723340184817771
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,wifi_only,37,7.5,3.5,0.16359949644601965
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,vlp_only,38,8.5,3.5,0.9999999995052116
8,s4_mixed_dynamic,8.418152736801511,3.188810020474088,False,False,True,static_fusion,38,8.5,3.5,0.5484919475500136
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,wifi_only,29,9.5,2.5,0.36964908855222683
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,vlp_only,38,8.5,3.5,0.9999899789114279
9,s4_mixed_dynamic,8.165062128503568,3.3554638975618585,False,False,True,static_fusion,38,8.5,3.5,0.5382998115017601
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,wifi_only,29,9.5,2.5,0.8336204344495235
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,vlp_only,38,8.5,3.5,0.999999989480853
10,s4_mixed_dynamic,8.047852018915972,3.3896047138916883,True,False,True,static_fusion,38,8.5,3.5,0.5003722500468505
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,wifi_only,57,7.5,5.5,0.1786835666544304
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,vlp_only,37,7.5,3.5,0.9999999998068778
11,s4_mixed_dynamic,7.628992597812742,3.5120336380508936,True,False,True,static_fusion,37,7.5,3.5,0.5129065892097364
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,wifi_only,49,9.5,4.5,0.5045529230370235
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,vlp_only,37,7.5,3.5,0.9999999999010002
12,s4_mixed_dynamic,7.264240580596287,3.551955010215912,True,False,True,static_fusion,37,7.5,3.5,0.5037530538668806
13,s4_mixed_dynamic,6.807654944686304,3.3798711617406227,True,False,True,wifi_only,3,3.5,0.5,0.32744573401383475
