t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,wifi_only,43,3.5,4.5,0.127127764023051
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,vlp_only,52,2.5,5.5,0.998529310711518
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,static_fusion,52,2.5,5.5,0.5195301959500052
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,wifi_only,61,1.5,6.5,0.16076425444427062
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,vlp_only,52,2.5,5.5,0.9999999621367196
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,static_fusion,52,2.5,5.5,0.5420685780626607
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,wifi_only,44,4.5,4.5,0.18159070379974723
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,vlp_only,42,2.5,4.5,0.9999994964008541
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,static_fusion,42,2.5,4.5,0.5206453270923096
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,wifi_only,51,1.5,5.5,0.15513715623603336
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,vlp_only,42,2.5,4.5,0.9999999999010002
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,static_fusion,42,2.5,4.5,0.563187502760523
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,wifi_only,43,3.5,4.5,0.16895957814759432
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,vlp_only,42,2.5,4.5,0.9999999998986712
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,static_fusion,42,2.5,4.5,0.5691673804372948
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,wifi_only,43,3.5,4.5,0.2007536420628899
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,static_fusion,43,3.5,4.5,0.6003768209819449
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,wifi_only,44,4.5,4.5,0.15827171023205522
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,vlp_only,43,3.5,4.5,0.9999999999010002
6,s1_clean,3.68623544692832,4.015886165396863,False,False,False,static_fusion,43,3.5,4.5,0.5720722325195163
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,wifi_only,43,3.5,4.5,0.16084886355347527
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
7,s1_clean,4.1188059230374,3.834922193216244,False,False,False,static_fusion,34,4.5,3.5,0.5358975268527328
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,wifi_only,23,3.5,2.5,0.2126529586416038
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
8,s1_clean,4.374208764323148,3.616554373320941,False,False,False,static_fusion,34,4.5,3.5,0.5116629948234321
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,wifi_only,33,3.5,3.5,0.19247728822982244
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,vlp_only,34,4.5,3.5,0.9999999999010002
9,s1_clean,4.8310090365174965,3.516701129989274,False,False,False,static_fusion,34,4.5,3.5,0.5449437551557417
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,wifi_only,34,4.5,3.5,0.19697643521939637
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
10,s1_clean,5.174686225206629,3.48599608085182,False,False,False,static_fusion,35,5.5,3.5,0.5682176534348684
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,wifi_only,36,6.5,3.5,0.22026937809880967
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
11,s1_clean,5.555495990836912,3.59907830663822,False,False,False,static_fusion,35,5.5,3.5,0.5652098304104308
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,wifi_only,24,4.5,2.5,0.19167326089876804
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
12,s1_clean,5.685559404770427,3.675092014689703,False,False,False,static_fusion,35,5.5,3.5,0.533388217683898
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,wifi_only,35,5.5,3.5,0.19204299840265734
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,vlp_only,35,5.5,3.5,0.9999999999010002
13,s1_clean,5.990806032590996,3.622242725158004,False,False,False,static_fusion,35,5.5,3.5,0.5960214991518288
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,wifi_only,35,5.5,3.5,0.19173930789148447
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
14,s1_clean,6.191913166972428,3.379354108194402,False,False,False,static_fusion,36,6.5,3.5,0.5495301969570883
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,wifi_only,38,8.5,3.5,0.22175502551620793
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,vlp_only,36,6.5,3.5,0.9999999999010002
15,s1_clean,6.672474944256793,3.2764536300776967,False,False,False,static_fusion,36,6.5,3.5,0.5119013239838043
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,wifi_only,36,6.5,3.5,0.17735274747825575
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,vlp_only,26,6.5,2.5,0.9999999989057501
16,s1_clean,6.801426487780192,3.2605086161445698,False,False,False,static_fusion,26,6.5,2.5,0.5269912011031482
17,s1_clean,7.202662568049404,3.119170050557377,False,False,False,wifi_only,38,8.5,3.5,0.16082504777182488
