t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,static_raw,96,5.707670703668445,9.046599212879734,0.5841242814537886
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,graph_diffusion_1,96,5.699294292386066,8.998642955635761,0.4497720557426282
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,graph_diffusion_3,96,5.686264696394702,8.909991920000923,0.29172265246515217
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,laplacian,96,5.707645506127157,8.982524857718749,0.4623882124445815
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,static_raw,96,5.792535205853061,8.970906519661911,0.5761046980101782
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,graph_diffusion_1,96,5.784791618634837,8.924637996298806,0.44426880775501265
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,graph_diffusion_3,96,5.772645166329286,8.83943232613181,0.2890412489078788
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,laplacian,96,5.792505798834579,8.90996158227279,0.456751078822587
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,static_raw,96,5.891688994368547,9.186453384350576,0.6502776097409987
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,graph_diffusion_1,96,5.8867150031232045,9.13433186924787,0.5025021547372185
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,graph_diffusion_3,96,5.879246621734194,9.037709334081926,0.32788806260720954
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,laplacian,96,5.89165472446456,9.115408934426627,0.5152752248270469
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,static_raw,96,5.289599210253097,9.153039174801524,0.550291936054238
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,graph_diffusion_1,96,5.278107255630223,9.101471566743914,0.42113986388664004
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,graph_diffusion_3,96,5.258034802312534,9.006120824159966,0.2701935013917109
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,laplacian,96,5.28965468605651,9.083270899598604,0.433429173866674
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,static_raw,96,5.325997837826786,9.300844844039629,0.576692303685354
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,graph_diffusion_1,96,5.318036934072635,9.244739424412785,0.44225251709778535
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,graph_diffusion_3,96,5.3037511598327765,9.140729547513937,0.2845894886982054
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,laplacian,96,5.326037779817549,9.223143732614762,0.4540107575822159
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,static_raw,96,6.293817466959246,9.043853961878542,0.6396000351748446
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,graph_diffusion_1,96,6.292148669375908,8.996918634290513,0.4996034452954237
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,graph_diffusion_3,96,6.290167550143393,8.909843049819148,0.3325771072624122
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,laplacian,96,6.293755325526166,8.980656257478055,0.511603963668334
