t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,adaptive_fusion,67,7.5,6.5,0.7976815443257271,vlp_heavy,raw,raw,0.06628310689660093,0.9999999993006207,0.7976815443257271,1.0605125876241384,0.15,0.75,0.1
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,adaptive_fusion,67,7.5,6.5,0.7870138840426504,vlp_heavy,raw,raw,0.06709527353899238,0.9999463054499254,0.7870138840426504,1.1357132067078535,0.15,0.75,0.1
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,adaptive_fusion,77,7.5,7.5,0.7898369199375149,vlp_heavy,raw,raw,0.11772559082715842,0.999999747772419,0.7898369199375149,1.0393858266486617,0.15,0.75,0.1
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,adaptive_fusion,78,8.5,7.5,0.5006698683887127,vlp_heavy,raw,raw,0.025419421047220486,0.5483607555159813,0.5006698683887127,1.7381575524559008,0.15,0.75,0.1
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,adaptive_fusion,77,7.5,7.5,0.7746058187590215,vlp_heavy,raw,raw,0.07538380375282139,0.9893232898833225,0.7746058187590215,1.167645742835992,0.15,0.75,0.1
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,adaptive_fusion,88,8.5,8.5,0.661650964198066,vlp_heavy,raw,raw,0.060780033453902135,0.7768112223266341,0.661650964198066,1.4668851208924762,0.15,0.75,0.1
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,adaptive_fusion,88,8.5,8.5,0.777728328222696,vlp_heavy,raw,raw,0.06826465478285737,0.9485545327666743,0.777728328222696,1.0628493954100067,0.15,0.75,0.1
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,adaptive_fusion,88,8.5,8.5,0.7982204107399729,vlp_heavy,raw,raw,0.14332238375015907,0.9977300774563105,0.7982204107399729,0.9096338981198147,0.15,0.75,0.1
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,adaptive_fusion,88,8.5,8.5,0.782610624167638,vlp_heavy,raw,raw,0.06821112083846344,0.9999999993006207,0.782610624167638,1.153912156548972,0.15,0.75,0.1
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,adaptive_fusion,98,8.5,9.5,0.6841108875324935,vlp_heavy,raw,raw,0.13367192614827778,0.8017427152737145,0.6841108875324935,1.2018748659800298,0.15,0.75,0.1
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,adaptive_fusion,98,8.5,9.5,0.7738268234608714,vlp_heavy,raw,raw,0.15822370566317415,0.9460473853807682,0.7738268234608714,0.9624189513512873,0.15,0.75,0.1
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,adaptive_fusion,99,9.5,9.5,0.8400557956855191,vlp_heavy,raw,raw,0.2131225550157793,0.9999999993006207,0.8400557956855191,0.7165211944400555,0.15,0.75,0.1
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,adaptive_fusion,99,9.5,9.5,0.8264039602565644,vlp_heavy,raw,raw,0.14267967597657522,0.9999999993006207,0.8264039602565644,0.8141366929379787,0.15,0.75,0.1
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,adaptive_fusion,99,9.5,9.5,0.7941268643065079,vlp_heavy,raw,raw,0.08346623183604988,0.9999999993006207,0.7941268643065079,1.0604813048346688,0.15,0.75,0.1
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,adaptive_fusion,99,9.5,9.5,0.7764168404525817,vlp_heavy,raw,raw,0.09928330851957065,0.9999999993006207,0.7764168404525817,1.1317031219200826,0.15,0.75,0.1
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,adaptive_fusion,99,9.5,9.5,0.8277470735963645,vlp_heavy,raw,raw,0.14273965895641227,0.9999999993006207,0.8277470735963645,0.8264032836654757,0.15,0.75,0.1
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,adaptive_fusion,99,9.5,9.5,0.8046187368198802,vlp_heavy,raw,raw,0.13806530390294702,0.9999999993006207,0.8046187368198802,0.9041644589782498,0.15,0.75,0.1
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,adaptive_fusion,89,9.5,8.5,0.645861013618359,vlp_heavy,raw,raw,0.2008944176051335,0.6737583418442963,0.645861013618359,1.0535664827237055,0.15,0.75,0.1
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,adaptive_fusion,99,9.5,9.5,0.8411665585007618,vlp_heavy,raw,raw,0.210020099596515,0.9999999993006207,0.8411665585007618,0.7316454644354021,0.15,0.75,0.1
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,adaptive_fusion,89,9.5,8.5,0.7760786941327682,vlp_heavy,raw,raw,0.03432788524497513,0.9610153633479316,0.7760786941327682,1.2259595520994826,0.15,0.75,0.1
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,adaptive_fusion,89,9.5,8.5,0.7871540686270704,vlp_heavy,raw,raw,0.06239956377136141,0.999999738378959,0.7871540686270704,1.0932533293523699,0.15,0.75,0.1
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,adaptive_fusion,89,9.5,8.5,0.8068238563482188,vlp_heavy,raw,raw,0.08665927843651573,0.999975408093996,0.8068238563482188,0.9312148371109369,0.15,0.75,0.1
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,adaptive_fusion,89,9.5,8.5,0.7832975993925796,vlp_heavy,raw,raw,0.14975540856234443,0.9417289351920378,0.7832975993925796,0.9772978194032935,0.15,0.75,0.1
