t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,action,wifi_source,vlp_source,wifi_reliability,vlp_reliability,p_adaptive_peak,p_adaptive_entropy,weight_wifi,weight_vlp,weight_graph
0,s1_clean,3.50146586178358,2.794545781008381,False,False,False,adaptive_fusion,23,3.5,2.5,0.7830529597950207,vlp_heavy,raw,raw,0.10320114704593919,0.9999999993006209,0.7830529597950207,1.0787625723906418,0.15,0.75,0.1
1,s1_clean,3.8334314692961406,3.0879105600798664,False,False,False,adaptive_fusion,33,3.5,3.5,0.7790330365373739,vlp_heavy,raw,raw,0.08004287016312318,0.9999999993006208,0.7790330365373739,1.1252171643871591,0.15,0.75,0.1
2,s1_clean,4.0456173120900445,3.1263296245930507,False,False,False,adaptive_fusion,33,3.5,3.5,0.5852666640968058,vlp_heavy,raw,raw,0.09364272412821205,0.6495344924107647,0.5852666640968058,1.4296634846694563,0.15,0.75,0.1
3,s1_clean,4.42592581634721,3.113695449768073,False,False,False,adaptive_fusion,24,4.5,2.5,0.7813211162772816,vlp_heavy,raw,raw,0.05069802930506576,0.9999999993006208,0.7813211162772816,1.1825869298402238,0.15,0.75,0.1
4,s1_clean,4.708255729915193,3.19039433570727,False,False,False,adaptive_fusion,34,4.5,3.5,0.8086846394303605,vlp_heavy,raw,raw,0.08054435629227426,0.9999999993006208,0.8086846394303605,1.022298793969719,0.15,0.75,0.1
5,s1_clean,4.978762662726669,3.137730843885924,False,False,False,adaptive_fusion,34,4.5,3.5,0.805775725406271,vlp_heavy,raw,raw,0.07606362746738472,0.9999999993006208,0.805775725406271,1.0197017249875509,0.15,0.75,0.1
6,s1_clean,5.202025987228208,3.1529819162085304,False,False,False,adaptive_fusion,35,5.5,3.5,0.7998577983565508,vlp_heavy,raw,raw,0.08393662504414467,0.9999999993006208,0.7998577983565508,1.042145041446532,0.15,0.75,0.1
7,s1_clean,5.347337808465035,3.292281793156062,False,False,False,adaptive_fusion,35,5.5,3.5,0.7936388091175373,vlp_heavy,raw,raw,0.08380123036465595,0.9999999993006208,0.7936388091175373,1.0735034597072313,0.15,0.75,0.1
8,s1_clean,5.716827179474,3.58088982297864,False,False,False,adaptive_fusion,35,5.5,3.5,0.7930345407774448,vlp_heavy,raw,raw,0.07223660036226788,0.9999999993006208,0.7930345407774448,1.0897498367363763,0.15,0.75,0.1
9,s1_clean,5.862414412197704,3.68421178879823,False,False,False,adaptive_fusion,35,5.5,3.5,0.790318113599175,vlp_heavy,raw,raw,0.08917133570811185,0.9999999993006208,0.790318113599175,1.0758424393284882,0.15,0.75,0.1
10,s1_clean,6.2621648807209205,3.865009897723677,False,False,False,adaptive_fusion,46,6.5,4.5,0.7851401351106361,vlp_heavy,raw,raw,0.05145200727485492,0.9999999991948539,0.7851401351106361,1.1892902922733053,0.15,0.75,0.1
11,s1_clean,6.386402797469953,4.000359969380765,False,False,False,adaptive_fusion,46,6.5,4.5,0.7740327207191487,vlp_heavy,raw,raw,0.07646844186536778,0.9999999993006208,0.7740327207191487,1.1607036581772132,0.15,0.75,0.1
12,s1_clean,6.486403725025359,4.131792507959473,False,False,False,adaptive_fusion,46,6.5,4.5,0.782074606554906,vlp_heavy,raw,raw,0.09014219206776523,0.9999999993006208,0.782074606554906,1.10784068301822,0.15,0.75,0.1
13,s1_clean,6.594101310260236,4.146666699824417,False,False,False,adaptive_fusion,47,7.5,4.5,0.8036462229753434,vlp_heavy,raw,raw,0.0720596155891017,0.9999999309106907,0.8036462229753434,1.0238591247472342,0.15,0.75,0.1
14,s1_clean,6.938536691705024,4.190811224101229,False,False,False,adaptive_fusion,47,7.5,4.5,0.7831759504907401,vlp_heavy,raw,raw,0.08131076723259309,0.9999999993006208,0.7831759504907401,1.1202734294504835,0.15,0.75,0.1
