t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,74,4.5,7.5,0.2345163572478153
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
0,s3_vlp_blocked,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5360262320970329
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,wifi_only,96,6.5,9.5,0.3360266196643159
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
1,s3_vlp_blocked,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.6680133097826579
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,wifi_only,87,7.5,8.5,0.255271024597078
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
2,s3_vlp_blocked,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.5135209597287302
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,wifi_only,96,6.5,9.5,0.26010254288720985
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
3,s3_vlp_blocked,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.630051271394105
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,wifi_only,93,3.5,9.5,0.4830408063181612
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
4,s3_vlp_blocked,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.686504083143604
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,wifi_only,75,5.5,7.5,0.17534809872355095
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
5,s3_vlp_blocked,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.5545788458398937
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,wifi_only,94,4.5,9.5,0.20785310360962891
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
6,s3_vlp_blocked,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.5558355771403032
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,wifi_only,95,5.5,9.5,0.28395925527454013
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001
7,s3_vlp_blocked,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.5228579885381935
8,s3_vlp_blocked,5.726062604387588,9.046898224684307,False,False,False,wifi_only,94,4.5,9.5,0.3726835471469558
