t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,static_raw,52,2.8463018176143193,4.820484733612176,0.5195301959500052
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,graph_diffusion_1,52,2.8472797275806236,4.820174800395054,0.395301978448562
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,graph_diffusion_3,52,2.846174296468492,4.820413533904966,0.24887616417216282
0,s1_clean,2.2799291600344294,5.687548118721819,False,False,False,laplacian,52,2.850474768238835,4.820936752538651,0.3851609865841148
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,static_raw,52,1.9881347879016695,5.952185154265523,0.5420685780626607
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,graph_diffusion_1,52,1.999042697412386,5.952990909444956,0.4130969131669007
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,graph_diffusion_3,52,2.0192688542089443,5.953164358434519,0.2608512816171773
1,s1_clean,2.311993742915821,5.314965509108,False,False,False,laplacian,52,2.007087461002604,5.951262077959974,0.4024033567104934
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,static_raw,42,3.3688152076134283,4.326545055797145,0.5206453270923096
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,graph_diffusion_1,42,3.3686582114355605,4.326351395730342,0.3961261569156704
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,graph_diffusion_3,42,3.3634903100542557,4.326015144511395,0.2492887432143023
2,s1_clean,2.4844149891244345,4.892233443738157,False,False,False,laplacian,42,3.3692450559409184,4.326657401285127,0.38574692601570876
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,static_raw,42,2.249406299017289,4.805830819375132,0.563187502760523
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,graph_diffusion_1,42,2.2546580298784544,4.806017325228267,0.43148652510303953
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,graph_diffusion_3,42,2.263714246745459,4.8056923077532065,0.27507833764688205
3,s1_clean,2.842745217514855,4.547438345307587,False,False,False,laplacian,42,2.2611826049520265,4.80582170430866,0.42018264904854524
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,static_raw,42,2.8342904722267033,4.451356742013608,0.5691673804372948
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,graph_diffusion_1,42,2.8337155806248973,4.451692454406762,0.4366579667460948
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,graph_diffusion_3,42,2.82971406341543,4.452069203316616,0.2787916726150939
4,s1_clean,2.9864127708382706,4.543611784897228,False,False,False,laplacian,42,2.8371829664265054,4.451470075211271,0.4250525023820694
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,static_raw,43,3.665406158126408,4.445504685793348,0.6003768209819449
5,s1_clean,3.340887948111646,4.334249547684212,False,False,False,graph_diffusion_1,43,3.664805683124419,4.44549843571921,0.4633400287229672
