t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,wifi_only,93,3.5,9.5,0.19030490561927146,raw
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
0,s1_clean,6.1055626688123565,8.931678203850066,False,False,False,static_fusion,96,6.5,9.5,0.5841242814537886,raw
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,wifi_only,86,6.5,8.5,0.1808208384391553,raw
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
1,s1_clean,6.320554771122484,9.075343533082185,False,False,False,static_fusion,96,6.5,9.5,0.5761046980101782,raw
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,wifi_only,96,6.5,9.5,0.30055521958099735,raw
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
2,s1_clean,6.58026211240472,9.446929430621816,False,False,False,static_fusion,96,6.5,9.5,0.6502776097409987,raw
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,wifi_only,93,3.5,9.5,0.2569551912046849,raw
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
3,s1_clean,6.690486996140005,9.773722821152626,False,False,False,static_fusion,96,6.5,9.5,0.550291936054238,raw
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,wifi_only,93,3.5,9.5,0.3730256936561767,raw
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
4,s1_clean,6.648930003357536,9.453988556211296,False,False,False,static_fusion,96,6.5,9.5,0.576692303685354,raw
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,wifi_only,86,6.5,8.5,0.3394595605188894,raw
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
5,s1_clean,6.503414861243288,9.34880509424309,False,False,False,static_fusion,96,6.5,9.5,0.6396000351748446,raw
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,wifi_only,96,6.5,9.5,0.3720743049296144,raw
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
6,s1_clean,6.309679632446698,9.224501326679391,False,False,False,static_fusion,96,6.5,9.5,0.6860371524153073,raw
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,wifi_only,95,5.5,9.5,0.38180506332256264,raw
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,vlp_only,96,6.5,9.5,0.9999999999010001,raw
7,s1_clean,6.06460409098813,9.084291660062746,False,False,False,static_fusion,96,6.5,9.5,0.5009148852877601,raw
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,wifi_only,95,5.5,9.5,0.3598129102100459,raw
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,vlp_only,85,5.5,8.5,0.9999999999010001,raw
8,s1_clean,5.726062604387588,9.046898224684307,False,False,False,static_fusion,85,5.5,8.5,0.6186883020767614,raw
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,wifi_only,84,4.5,8.5,0.4416852832518568,raw
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,vlp_only,95,5.5,9.5,0.9999999999010001,raw
9,s1_clean,5.334545965818324,9.091415993613808,False,False,False,static_fusion,95,5.5,9.5,0.5586628955270788,raw
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,wifi_only,85,5.5,8.5,0.2934700691444847,raw
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
10,s1_clean,4.945823765007514,9.252578001847564,False,False,False,static_fusion,94,4.5,9.5,0.6057865267610263,raw
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,wifi_only,95,5.5,9.5,0.3668576589246743,raw
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
11,s1_clean,4.721675127324938,9.340170350002357,False,False,False,static_fusion,94,4.5,9.5,0.6643636923826983,raw
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,wifi_only,85,5.5,8.5,0.3085704889614735,raw
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,vlp_only,94,4.5,9.5,0.9999999999010001,raw
12,s1_clean,4.340963373281298,9.42272693147179,False,False,False,static_fusion,94,4.5,9.5,0.6000437075789259,raw
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,wifi_only,93,3.5,9.5,0.29995946022199677,raw
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,vlp_only,84,4.5,8.5,0.9999999998804966,raw
13,s1_clean,4.095436566930193,9.473710426329454,False,False,False,static_fusion,84,4.5,8.5,0.5421086179348236,raw
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,wifi_only,93,3.5,9.5,0.21018694442251887,raw
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
14,s1_clean,3.863209848904428,9.531730849012984,False,False,False,static_fusion,93,3.5,9.5,0.6050934721617595,raw
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,wifi_only,96,6.5,9.5,0.2901914218217656,raw
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,vlp_only,93,3.5,9.5,0.9999999999010001,raw
15,s1_clean,3.520682956293645,9.491058893166894,False,False,False,static_fusion,93,3.5,9.5,0.5580239716213792,raw
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,wifi_only,93,3.5,9.5,0.41011682751776174,raw
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,vlp_only,93,3.5,9.5,0.999999998757409,raw
16,s1_clean,3.165382501834026,9.461587695941777,False,False,False,static_fusion,93,3.5,9.5,0.7050584131375853,raw
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,wifi_only,64,4.5,6.5,0.13500099662304627,raw
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,raw
17,s1_clean,2.930245477093876,9.456164822050765,False,False,False,static_fusion,92,2.5,9.5,0.5149645026160751,raw
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,wifi_only,92,2.5,9.5,0.4421131512035236,raw
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,raw
18,s1_clean,2.7420797060020465,9.472996628406442,False,False,False,static_fusion,92,2.5,9.5,0.7210565755522619,raw
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,wifi_only,92,2.5,9.5,0.2023243496301963,raw
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,vlp_only,92,2.5,9.5,0.9999999999010001,raw
19,s1_clean,2.4198638446847416,9.489528341112424,False,False,False,static_fusion,92,2.5,9.5,0.6011621747655983,raw
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,wifi_only,98,8.5,9.5,0.2664098526733588,raw
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,vlp_only,92,2.5,9.5,0.9998845873081471,raw
20,s1_clean,2.0874415206005943,9.43132427410417,False,False,False,static_fusion,92,2.5,9.5,0.5233474794779758,raw
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,wifi_only,91,1.5,9.5,0.20463106776964515,raw
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,vlp_only,91,1.5,9.5,0.9998142946380347,raw
21,s1_clean,1.6827551012106006,9.608276410412028,False,False,False,static_fusion,91,1.5,9.5,0.6022226812038399,raw
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,wifi_only,90,0.5,9.5,0.31425753591674227,raw
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,vlp_only,91,1.5,9.5,0.9999976968127741,raw
22,s1_clean,1.5666621834216723,9.721824928735591,False,False,False,static_fusion,91,1.5,9.5,0.6069667868549582,raw
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,wifi_only,81,1.5,8.5,0.15827316517792345,raw
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,vlp_only,91,1.5,9.5,0.9999996796689299,raw
23,s1_clean,1.8135872918506848,9.442076930062784,False,False,False,static_fusion,91,1.5,9.5,0.5536948050659015,raw
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,wifi_only,73,3.5,7.5,0.16082205001319685,raw
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,vlp_only,91,1.5,9.5,0.9937284457855414,raw
24,s1_clean,1.9797748224675469,9.171124941492176,False,False,False,static_fusion,91,1.5,9.5,0.5012091836694113,raw
25,s1_clean,2.0026978386863656,9.060785581306895,False,False,False,wifi_only,81,1.5,8.5,0.11154779362727701,raw
