t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,wifi_only,78,8.5,7.5,0.15974026293066843
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,vlp_only,67,7.5,6.5,0.9999999999010001
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,static_fusion,67,7.5,6.5,0.5674973212535508
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,wifi_only,55,5.5,5.5,0.1696739639841248
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,vlp_only,67,7.5,6.5,0.9999852172916317
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,static_fusion,67,7.5,6.5,0.5378837037433263
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,wifi_only,97,7.5,9.5,0.23976256078376446
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,vlp_only,77,7.5,7.5,0.9999999481475726
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,static_fusion,77,7.5,7.5,0.5451072858156023
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,wifi_only,54,4.5,5.5,0.08525484413095231
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,vlp_only,78,8.5,7.5,0.639113837022487
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,static_fusion,78,8.5,7.5,0.33291649402959067
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,wifi_only,55,5.5,5.5,0.17038729469578304
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,vlp_only,77,7.5,7.5,0.9955270807811931
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,static_fusion,77,7.5,7.5,0.5111000230238133
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,wifi_only,58,8.5,5.5,0.14386743709677793
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,vlp_only,88,8.5,8.5,0.8539206214145222
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,static_fusion,88,8.5,8.5,0.43088120101372623
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,wifi_only,89,9.5,8.5,0.14744995375194825
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,vlp_only,88,8.5,8.5,0.9740476856546522
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,static_fusion,88,8.5,8.5,0.5551658463216285
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,wifi_only,99,9.5,9.5,0.2539031584455491
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,vlp_only,88,8.5,8.5,0.999176936135045
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,static_fusion,88,8.5,8.5,0.5688584711823818
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,wifi_only,91,1.5,9.5,0.17475003314992965
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,vlp_only,88,8.5,8.5,0.9999999999010001
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,static_fusion,88,8.5,8.5,0.5287846656472511
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,wifi_only,79,9.5,7.5,0.24174214705710462
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,vlp_only,98,8.5,9.5,0.8737020291819249
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,static_fusion,98,8.5,9.5,0.45424858325242295
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,wifi_only,99,9.5,9.5,0.27326554744138126
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,vlp_only,98,8.5,9.5,0.9725829490668075
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,static_fusion,98,8.5,9.5,0.5383788068510681
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,wifi_only,99,9.5,9.5,0.3334040370547389
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,static_fusion,99,9.5,9.5,0.6667020184778695
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,wifi_only,99,9.5,9.5,0.25641657555099545
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,static_fusion,99,9.5,9.5,0.6282082877259978
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,wifi_only,98,8.5,9.5,0.20161985732556068
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,static_fusion,99,9.5,9.5,0.5419456326392411
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,wifi_only,91,1.5,9.5,0.21391423045374375
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,static_fusion,99,9.5,9.5,0.50155955019078
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,wifi_only,99,9.5,9.5,0.264202188144013
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,static_fusion,99,9.5,9.5,0.6321010940225065
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,wifi_only,79,9.5,7.5,0.25133541808383564
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,vlp_only,99,9.5,9.5,0.9999999999010001
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,static_fusion,99,9.5,9.5,0.5709190306143533
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,wifi_only,99,9.5,9.5,0.32985110143640484
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,vlp_only,89,9.5,8.5,0.7644005585364543
