t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,signal_variant
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,wifi_only,49,9.5,4.5,0.19926273851495901,raw
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,static_fusion,39,9.5,3.5,0.5312258672507391,raw
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,wifi_only,38,8.5,3.5,0.24500201565762667,raw
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,vlp_only,38,8.5,3.5,0.9999996363699547,raw
1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,static_fusion,38,8.5,3.5,0.6225008260137906,raw
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,wifi_only,39,9.5,3.5,0.2656745754372764,raw
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,raw
2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,static_fusion,38,8.5,3.5,0.5894183100196417,raw
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,wifi_only,28,8.5,2.5,0.2529047764208375,raw
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,vlp_only,29,9.5,2.5,0.9990519553609398,raw
3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,static_fusion,29,9.5,2.5,0.6103786847940074,raw
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,wifi_only,39,9.5,3.5,0.3595995479461327,raw
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,vlp_only,39,9.5,3.5,0.9999999999010002,raw
4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,static_fusion,39,9.5,3.5,0.6797997739235664,raw
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,wifi_only,29,9.5,2.5,0.41401966146121305,raw
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,vlp_only,29,9.5,2.5,0.9999999999010002,raw
5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,static_fusion,29,9.5,2.5,0.7070098306811066,raw
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,wifi_only,29,9.5,2.5,0.6121126830120571,raw
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,vlp_only,29,9.5,2.5,0.9999999894250299,raw
6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,static_fusion,29,9.5,2.5,0.8060563362185436,raw
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,wifi_only,39,9.5,3.5,0.5125299543510831,raw
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,vlp_only,38,8.5,3.5,0.9999999999010002,raw
7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,static_fusion,38,8.5,3.5,0.582441892334064,raw
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,wifi_only,37,7.5,3.5,0.20718603232396815,raw
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,vlp_only,38,8.5,3.5,0.9999999863521422,raw
8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,static_fusion,38,8.5,3.5,0.5547728885858464,raw
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,wifi_only,27,7.5,2.5,0.18503064424786583,raw
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,vlp_only,38,8.5,3.5,0.9999954377010339,raw
9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,static_fusion,38,8.5,3.5,0.5841092936813178,raw
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,wifi_only,27,7.5,2.5,0.19086667227622162,raw
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,vlp_only,38,8.5,3.5,0.9999965502312761,raw
10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,static_fusion,38,8.5,3.5,0.5627139380003116,raw
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,wifi_only,38,8.5,3.5,0.1804753708845371,raw
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,vlp_only,37,7.5,3.5,0.9999999998773521,raw
11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,static_fusion,37,7.5,3.5,0.5756754281476932,raw
