t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,gsp_method,pred_cell_id,pred_x,pred_y,max_prob
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,static_raw,67,7.788471962953865,6.833286810506404,0.5674973212535508
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,graph_diffusion_1,67,7.789551293175025,6.837178979241648,0.4331630228943226
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,graph_diffusion_3,67,7.789353620262324,6.841234932088487,0.2743234800906192
0,s1_clean,7.708518498956285,6.537185189018777,False,False,False,laplacian,67,7.779145521772314,6.830133542805042,0.4231450267676739
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,static_raw,67,6.729989778664395,6.105001487982031,0.5378837037433263
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,graph_diffusion_1,67,6.730904739271153,6.105435672798531,0.4088540372154818
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,graph_diffusion_3,67,6.737037262163549,6.107131306579554,0.2565764254467343
1,s1_clean,7.762228944549189,6.781375783910273,False,False,False,laplacian,67,6.729121213332909,6.104893986365667,0.39818891768962533
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,static_raw,77,7.480577669983054,8.091868748588292,0.5451072858156023
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,graph_diffusion_1,77,7.486664151077367,8.080767832377486,0.4159282715032058
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,graph_diffusion_3,77,7.495731099722388,8.057682045365414,0.2630476530429072
2,s1_clean,7.839130958677583,7.167874595498286,False,False,False,laplacian,77,7.477268706569734,8.07015276285293,0.4060772479677802
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,static_raw,78,6.459324323742725,7.029713658826549,0.33291649402959067
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,graph_diffusion_1,78,6.475604898961208,7.03439521275474,0.26113078703443837
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,graph_diffusion_3,78,6.4974273371271565,7.045348612735965,0.17326617966343308
3,s1_clean,7.94346543019908,7.5103051184045535,False,False,False,laplacian,78,6.457051159961363,7.027912858774184,0.25506629754400084
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,static_raw,77,6.744304311316782,6.734621446108203,0.5111000230238133
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,graph_diffusion_1,77,6.7450028450992985,6.734749749282716,0.3863230225056767
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,graph_diffusion_3,77,6.752341882230154,6.741024804801486,0.23959563383161636
4,s1_clean,7.999186140694022,7.623886621271602,False,False,False,laplacian,77,6.743767124436854,6.734229542702576,0.37641421818050447
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,static_raw,88,8.30923541839768,7.13188909460939,0.43088120101372623
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,graph_diffusion_1,88,8.318283246093014,7.163517561389997,0.32263747000991577
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,graph_diffusion_3,88,8.32309917322448,7.209166846343884,0.20034231045234868
5,s1_clean,8.226562675373907,7.955827377167044,False,False,False,laplacian,88,8.293885719524242,7.128330796144172,0.32059743148361186
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,static_raw,88,8.607415366836356,8.22425752207881,0.5551658463216285
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,graph_diffusion_1,88,8.602639961327966,8.234093106720405,0.4201434883596618
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,graph_diffusion_3,88,8.58375106741279,8.240208296560214,0.26749962933416166
6,s1_clean,8.280648608306477,8.135508799595996,False,False,False,laplacian,88,8.582580264209222,8.210190095739595,0.41853590232043697
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,static_raw,88,8.674214392869416,8.662003477499026,0.5688584711823818
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,graph_diffusion_1,88,8.661098054419568,8.648216707186975,0.4339526889047792
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,graph_diffusion_3,88,8.63018121019143,8.616620250882299,0.280567077042313
7,s1_clean,8.426531854440203,8.334139776009467,False,False,False,laplacian,88,8.645659969416473,8.633593601727732,0.4304531369517081
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,static_raw,88,6.079178004966567,8.604639860498263,0.5287846656472511
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,graph_diffusion_1,88,6.135278279761078,8.597609577432706,0.3921634346226716
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,graph_diffusion_3,88,6.2257427361927205,8.57466288781177,0.2397522453286263
8,s1_clean,8.640813839766498,8.694587576233882,False,False,False,laplacian,88,6.081240219765855,8.578240585136085,0.3908254130693565
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,static_raw,98,8.943747617519367,8.62055239030877,0.45424858325242295
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,graph_diffusion_1,98,8.925695309700325,8.600483650496217,0.3471736511851405
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,graph_diffusion_3,98,8.868836846122235,8.539263101777557,0.2361509504761167
9,s1_clean,8.773434572913224,8.991156753090223,False,False,False,laplacian,98,8.898092381683181,8.570370548082156,0.3641617269411003
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,static_raw,98,8.846556785214569,9.005583546369634,0.5383788068510681
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,graph_diffusion_1,98,8.83361044520112,8.966554825996006,0.4174103783246191
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,graph_diffusion_3,98,8.78422840458063,8.879337910921809,0.28763411965466357
10,s1_clean,8.969081214365445,9.315966535180728,False,False,False,laplacian,98,8.808074692890045,8.941983574392912,0.43494896506770286
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,static_raw,99,9.445029021137918,8.979165330073457,0.6667020184778695
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,graph_diffusion_1,99,9.36479157705214,8.898247582899169,0.550299028336777
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,graph_diffusion_3,99,9.223822013570079,8.766825933107146,0.4004519020155824
11,s1_clean,9.158262661443551,9.76651178862036,False,False,False,laplacian,99,9.357833913361791,8.915090067423122,0.5744629846363537
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,static_raw,99,9.22129392057099,9.087127600861658,0.6282082877259978
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,graph_diffusion_1,99,9.143282638835412,9.007987182400374,0.5187308404187879
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,graph_diffusion_3,99,9.01125811951661,8.877261365684225,0.3794147399816506
12,s1_clean,9.226935916965898,9.928675601070118,False,False,False,laplacian,99,9.147456989156465,9.019898356822791,0.5437526466999898
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,static_raw,99,8.317038455556261,9.098114925496436,0.5419456326392411
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,graph_diffusion_1,99,8.2157042894316,9.02062488128128,0.44027288209153037
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,graph_diffusion_3,99,8.064803341839877,8.89245569032697,0.3154317457413563
13,s1_clean,9.28457534064934,9.54739973958025,False,False,False,laplacian,99,8.263079262782433,9.030126330080078,0.4676329180050393
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,static_raw,99,5.866652003007631,9.098273861258537,0.50155955019078
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,graph_diffusion_1,99,5.647472978929545,9.021671684844208,0.3920907553677697
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,graph_diffusion_3,99,5.352365893083967,8.895285553632617,0.2594897545474778
14,s1_clean,9.55154708556551,9.187880405968292,False,False,False,laplacian,99,5.828292858977509,9.030609297555596,0.4242796857166332
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,static_raw,99,9.080723099614737,9.12985864472887,0.6321010940225065
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,graph_diffusion_1,99,8.998995736740191,9.050549180006342,0.5217888866036802
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,graph_diffusion_3,99,8.863523658028157,8.918604872527915,0.3811674544901242
15,s1_clean,9.66616567574389,8.964158259736895,False,False,False,laplacian,99,9.009144844718843,9.060744239697817,0.5468442628345362
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,static_raw,99,9.373305513589393,8.620949890350358,0.5709190306143533
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,graph_diffusion_1,99,9.295796267369752,8.536513328707297,0.46531152721011015
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,graph_diffusion_3,99,9.161118711919157,8.406403867264952,0.33343027694974076
16,s1_clean,9.783739284953958,8.603729760291959,False,False,False,laplacian,99,9.29031251798797,8.566451690647751,0.49078608198110074
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,static_raw,89,9.36860076616154,8.670452685150813,0.5190290722135935
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,graph_diffusion_1,89,9.305488708736949,8.64697342847493,0.42655618623762387
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,graph_diffusion_3,89,9.185868768751257,8.5898285306926,0.31511956832408505
17,s1_clean,9.816728934060924,8.290196131329282,False,False,False,laplacian,89,9.286069503599483,8.636293394150158,0.43218144551239185
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,static_raw,99,9.361841698672894,9.012630484524799,0.6699248058557807
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,graph_diffusion_1,99,9.281251597659843,8.931323719486585,0.5527789106933724
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,graph_diffusion_3,99,9.14091966494638,8.798692350201378,0.40189116803427555
18,s1_clean,9.898369940505676,8.170920930516099,False,False,False,laplacian,99,9.276937598861428,8.947442277959656,0.5771311728797481
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,static_raw,89,7.530677840725665,7.9388274344038665,0.5355128341199459
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,graph_diffusion_1,89,7.520448658955727,7.960496436063537,0.4071015157295731
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,graph_diffusion_3,89,7.4636531463573235,7.9577111029831205,0.268033390109384
19,s1_clean,9.760036529571131,8.31653053319644,False,False,False,laplacian,89,7.48073316812329,7.9285963853716215,0.426479985756279
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,static_raw,89,9.009522466092074,7.684506280812304,0.535072199108696
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,graph_diffusion_1,89,8.97122911524369,7.713013829957344,0.4050683458057786
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,graph_diffusion_3,89,8.885123709374115,7.718006515291255,0.26632441102713467
20,s1_clean,9.637633694040824,8.49751598572513,False,False,False,laplacian,89,8.944179727123087,7.678238989244116,0.42629632578575577
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,static_raw,89,9.224097038396161,8.236489983851762,0.5874460577067522
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,graph_diffusion_1,89,9.17828171887782,8.254705046946237,0.4520072844056452
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,graph_diffusion_3,89,9.08166167629614,8.247850457740874,0.3059390928364097
21,s1_clean,9.488164788775736,8.737066335022115,False,False,False,laplacian,89,9.152556656984617,8.222521216789831,0.47342335630719
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,static_raw,89,9.373247001212281,7.9514166346053425,0.57003068046795
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,graph_diffusion_1,89,9.316402015295935,7.975042594239929,0.4425758193607399
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,graph_diffusion_3,89,9.203285039247652,7.976266494834562,0.30249623961961547
22,s1_clean,9.401483371555605,8.971936242221727,False,False,False,laplacian,89,9.287810502386959,7.939816487785897,0.45935778045321346
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,static_raw,99,8.099925057975344,8.955933581443405,0.5467764396637576
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,graph_diffusion_1,99,7.9869740873674875,8.875617807268428,0.4417569365245536
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,graph_diffusion_3,99,7.820748240629845,8.746080781094694,0.3126167737825527
23,s1_clean,9.373588623793506,9.260353868533857,False,False,False,laplacian,99,8.045369122157371,8.892910766651909,0.47004821654174017
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,static_raw,98,7.65379320195396,9.099919819257906,0.5410374232487664
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,graph_diffusion_1,98,7.679793067474738,9.054488317238103,0.4173383366329361
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,graph_diffusion_3,98,7.678887271025408,8.958420616228825,0.2831251697286068
24,s1_clean,9.127375220319832,9.429716922223497,False,False,False,laplacian,98,7.635142511781139,9.031754938399308,0.4343026408553701
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,static_raw,98,8.21821923482848,8.93586784343208,0.5794208447501288
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,graph_diffusion_1,98,8.242146546707541,8.900471555426467,0.44083159057942695
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,graph_diffusion_3,98,8.242546096171662,8.818050740388216,0.2923740021467607
25,s1_clean,8.726509377545842,9.486750180536124,False,False,False,laplacian,98,8.20655710358589,8.87430328521208,0.4643729396646228
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,static_raw,98,6.349424140640768,9.269264680668108,0.5437854039878501
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,graph_diffusion_1,98,6.386719252855207,9.21980206361806,0.4107117626697489
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,graph_diffusion_3,98,6.393134054877676,9.11753039364642,0.2673302469735865
26,s1_clean,8.556615925716626,9.685615586341887,False,False,False,laplacian,98,6.346955074502942,9.193169047325357,0.4319847635929233
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,static_raw,99,8.505845336868589,8.959899018071393,0.5173364762229513
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,graph_diffusion_1,99,8.418148286406065,8.881614032489027,0.41522878304662164
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,graph_diffusion_3,99,8.286056124177115,8.756005749284018,0.29241573811189125
27,s1_clean,8.275272196622463,9.90949250147166,False,False,False,laplacian,99,8.454318590350905,8.897225570206327,0.4443719533071877
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,static_raw,98,7.161700313279757,9.059609679265943,0.5737739066037603
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,graph_diffusion_1,98,7.190207038909675,9.018547400892608,0.4336675180091048
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,graph_diffusion_3,98,7.190063193404298,8.927743373808893,0.28366632835921424
28,s1_clean,8.516464193829812,9.620395436542294,False,False,False,laplacian,98,7.1548954404164,8.992876373138161,0.45702779491733114
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,static_raw,98,8.639694760642207,9.063113661681623,0.5820274155648456
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,graph_diffusion_1,98,8.63880113891548,9.02100101233415,0.4485143144632585
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,graph_diffusion_3,98,8.605547012466497,8.929179311238826,0.30466114061992067
29,s1_clean,8.726745769238578,9.594339738596462,False,False,False,laplacian,98,8.610376322013787,8.9968157620733,0.46873376850984017
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,static_raw,99,8.63307823027768,8.715768971652343,0.5177163122897082
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,graph_diffusion_1,99,8.548207299977175,8.631964014093157,0.4133635331168138
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,graph_diffusion_3,99,8.418508099417833,8.502884009072458,0.287856290255195
30,s1_clean,8.943827322619104,9.579744922705936,False,False,False,laplacian,99,8.578947526982649,8.659849930234387,0.4434809742987189
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,static_raw,99,8.685156589655666,8.635781159061402,0.5142868064368454
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,graph_diffusion_1,99,8.603227764159929,8.549914378018558,0.40925484256127354
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,graph_diffusion_3,99,8.47761143890618,8.419378791727068,0.283157383625878
31,s1_clean,9.351601400735191,9.795243901577573,False,False,False,laplacian,99,8.631060616931702,8.581763856256213,0.43979792834618436
32,s1_clean,9.577016681956424,9.919176372465715,False,False,False,static_raw,99,9.415731213361756,8.954041740489306,0.6494591541484227
