seed,t,scenario,true_x,true_y,wifi_degraded,vlp_blocked,mixed_dynamic,method,pred_cell_id,pred_x,pred_y,max_prob,source_method,signal_variant
101,0,s1_clean,8.548260044884431,3.875368266732585,False,False,False,kalman_wifi_only,49,9.5,4.5,0.199262738514959,wifi_only,
101,1,s1_clean,8.648647791547123,3.682160416153107,False,False,False,kalman_wifi_only,38,8.898406374501992,3.898406374501992,0.2450020156576266,wifi_only,
101,2,s1_clean,8.904314502785434,3.314602216855924,False,False,False,kalman_wifi_only,39,9.16950137816619,3.4973873626732503,0.2656745754372764,wifi_only,
101,3,s1_clean,9.310389003930128,3.04167485894367,False,False,False,kalman_wifi_only,28,8.728357771351233,2.7219986264833183,0.2529047764208373,wifi_only,
101,4,s1_clean,9.706838327803332,2.8964874698404373,False,False,False,kalman_wifi_only,39,9.074792017698314,2.9246633942011107,0.3595995479461327,wifi_only,
101,5,s1_clean,9.41844096729231,2.900422758078939,False,False,False,kalman_wifi_only,29,9.286499258108357,2.5617474706775174,0.414019661461213,wifi_only,
101,6,s1_clean,8.964378339140287,2.9597287260816096,False,False,False,kalman_wifi_only,29,9.417949895582984,2.3708910074850698,0.6121126830120571,wifi_only,
101,7,s1_clean,8.774353844140126,3.131454780222936,False,False,False,kalman_wifi_only,39,9.496827190339774,2.764808715378557,0.5125299543510831,wifi_only,
101,8,s1_clean,8.418152736801511,3.188810020474088,False,False,False,kalman_wifi_only,37,8.598293855834266,3.0722851910919693,0.2071860323239681,wifi_only,
101,9,s1_clean,8.165062128503568,3.3554638975618585,False,False,False,kalman_wifi_only,27,7.965034573977503,2.8284598744688996,0.1850306442478658,wifi_only,
101,10,s1_clean,8.047852018915972,3.3896047138916883,False,False,False,kalman_wifi_only,27,7.560416203275052,2.651043280495847,0.1908666722762216,wifi_only,
101,11,s1_clean,7.628992597812742,3.5120336380508936,False,False,False,kalman_wifi_only,38,7.803524751772219,3.0019169779305757,0.1804753708845371,wifi_only,
101,12,s1_clean,7.264240580596287,3.551955010215912,False,False,False,kalman_wifi_only,46,7.099810574020811,3.729141110510982,0.1653803485111938,wifi_only,
101,13,s1_clean,6.807654944686304,3.3798711617406227,False,False,False,kalman_wifi_only,15,6.169899829325908,2.826427035636401,0.1713723804602952,wifi_only,
101,14,s1_clean,6.644376635151973,3.2678225998295574,False,False,False,kalman_wifi_only,33,4.641921956105364,3.087006503876257,0.1479945869616937,wifi_only,
101,15,s1_clean,6.164360277507891,3.220123101722137,False,False,False,kalman_wifi_only,26,5.0637690304235345,2.8186353734274725,0.2029918108927537,wifi_only,
101,16,s1_clean,5.921670782647944,3.170353913208966,False,False,False,kalman_wifi_only,24,4.563284482288908,2.629198295305276,0.1604868530073855,wifi_only,
101,17,s1_clean,5.679154300480839,2.9818995639648525,False,False,False,kalman_wifi_only,15,4.754809999690816,2.0420938070823915,0.163454081984199,wifi_only,
101,18,s1_clean,5.40719635144305,2.708371836226452,False,False,False,kalman_wifi_only,25,4.9655885817716205,2.1175781477755473,0.1953370372858814,wifi_only,
101,19,s1_clean,5.231798982702207,2.4839699101632213,False,False,False,kalman_wifi_only,24,4.688538363951435,2.2136049646107594,0.2137608094652727,wifi_only,
